,2.44,3/14/16,1,2,1,a
,2.44,3/14/16,1,2,1,a
,2.38,3/14/16,1,2,1,a
,2.28,3/14/16,1,2,1,a
,2.38,3/14/16,1,2,1,a
,2.38,3/14/16,1,2,1,a
,2.35,3/14/16,1,2,1,a
,2.35,3/14/16,1,2,1,a
,2.32,3/14/16,1,2,1,a
,2.35,3/14/16,1,2,1,a
,2.32,3/14/16,1,2,1,a
,2.22,3/14/16,1,2,1,a
,2.35,3/14/16,1,2,1,a
,2.28,3/14/16,1,2,1,a
,2.28,3/14/16,1,2,1,a
,2.28,3/14/16,1,2,1,a
,2.28,3/14/16,1,2,1,a
,2.28,3/14/16,1,2,1,a
,2.25,3/14/16,1,2,1,a
,2.25,3/14/16,1,2,1,a
,2.19,3/14/16,1,2,1,a
,2.13,3/14/16,1,2,1,a
,2.25,3/14/16,1,2,1,a
,2.22,3/14/16,1,2,1,a
,2.22,3/14/16,1,2,1,a
,2.22,3/14/16,1,2,1,a
,2.22,3/14/16,1,2,1,a
,2.16,3/14/16,1,2,1,a
,2.16,3/14/16,1,2,1,a
,2.16,3/14/16,1,2,1,a
,2.16,3/14/16,1,2,1,a
,2.13,3/14/16,1,2,1,a
,2.16,3/14/16,1,2,1,a
,2.13,3/14/16,1,2,1,a
,2.1,3/14/16,1,2,1,a
,2.1,3/14/16,1,2,1,a
,2.1,3/14/16,1,2,1,a
,2.13,3/14/16,1,2,1,a
,2.1,3/14/16,1,2,1,a
,2.1,3/14/16,1,2,1,a
,2.06,3/14/16,1,2,1,a
,2.1,3/14/16,1,2,1,a
,2.1,3/14/16,1,2,1,a
,2.1,3/14/16,1,2,1,a
,2.06,3/14/16,1,2,1,a
,2.06,3/14/16,1,2,1,a
,2.03,3/14/16,1,2,1,a
,2.06,3/14/16,1,2,1,a
,2.03,3/14/16,1,2,1,a
,2.03,3/14/16,1,2,1,a
,2.03,3/14/16,1,2,1,a
,2.03,3/14/16,1,2,1,a
,2.06,3/14/16,1,2,1,a
,1.94,3/14/16,1,2,1,a
,2.03,3/14/16,1,2,1,a
,2.03,3/14/16,1,2,1,a
,1.97,3/14/16,1,2,1,a
,1.94,3/14/16,1,2,1,a
,2,3/14/16,1,2,1,a
,2.03,3/14/16,1,2,1,a
,2,3/14/16,1,2,1,a
,2,3/14/16,1,2,1,a
,1.94,3/14/16,1,2,1,a
,1.91,3/14/16,1,2,1,a
,1.91,3/14/16,1,2,1,a
,1.97,3/14/16,1,2,1,a
,1.97,3/14/16,1,2,1,a
,2,3/14/16,1,2,1,a
,1.94,3/14/16,1,2,1,a
,1.97,3/14/16,1,2,1,a
,1.97,3/14/16,1,2,1,a
,1.94,3/14/16,1,2,1,a
,1.97,3/14/16,1,2,1,a
,1.94,3/14/16,1,2,1,a
,1.97,3/14/16,1,2,1,a
,2,3/14/16,1,2,1,a
,2,3/14/16,1,2,1,a
,1.97,3/14/16,1,2,1,a
,1.97,3/14/16,1,2,1,a
,1.97,3/14/16,1,2,1,a
,1.97,3/14/16,1,2,1,a
,1.88,3/14/16,1,2,1,a
,2,3/14/16,1,2,1,a
,2,3/14/16,1,2,1,a
,2.03,3/14/16,1,2,1,a
,1.97,3/14/16,1,2,1,a
,2,3/14/16,1,2,1,a
,1.97,3/14/16,1,2,1,a
,1.97,3/14/16,1,2,1,a
,1.94,3/14/16,1,2,1,a
,1.91,3/14/16,1,2,1,a
,1.97,3/14/16,1,2,1,a
,1.97,3/14/16,1,2,1,a
,2,3/14/16,1,2,1,a
,2.03,3/14/16,1,2,1,a
,2.03,3/14/16,1,2,1,a
,2,3/14/16,1,2,1,a
,1.97,3/14/16,1,2,1,a
,1.97,3/14/16,1,2,1,a
,1.97,3/14/16,1,2,1,a
,2,3/14/16,1,2,1,a
,1.97,3/14/16,1,2,1,a
,2,3/14/16,1,2,1,a
,1.88,3/14/16,1,2,1,a
,1.94,3/14/16,1,2,1,a
,1.94,3/14/16,1,2,1,a
,1.94,3/14/16,1,2,1,a
,1.94,3/14/16,1,2,1,a
,1.91,3/14/16,1,2,1,a
,1.88,3/14/16,1,2,1,a
,1.91,3/14/16,1,2,1,a
,1.84,3/14/16,1,2,1,a
,1.88,3/14/16,1,2,1,a
,1.84,3/14/16,1,2,1,a
,1.88,3/14/16,1,2,1,a
,1.84,3/14/16,1,2,1,a
,1.84,3/14/16,1,2,1,a
,1.84,3/14/16,1,2,1,a
,1.81,3/14/16,1,2,1,a
,1.81,3/14/16,1,2,1,a
,1.81,3/14/16,1,2,1,a
,1.81,3/14/16,1,2,1,a
,1.81,3/14/16,1,2,1,a
,1.81,3/14/16,1,2,1,a
,1.88,3/14/16,1,2,1,a
,1.84,3/14/16,1,2,1,a
,1.84,3/14/16,1,2,1,a
,1.81,3/14/16,1,2,1,a
,1.81,3/14/16,1,2,1,a
,1.81,3/14/16,1,2,1,a
,1.81,3/14/16,1,2,1,a
,1.81,3/14/16,1,2,1,a
,1.81,3/14/16,1,2,1,a
,1.78,3/14/16,1,2,1,a
,1.81,3/14/16,1,2,1,a
,1.84,3/14/16,1,2,1,a
,1.84,3/14/16,1,2,1,a
,1.78,3/14/16,1,2,1,a
,1.78,3/14/16,1,2,1,a
,1.78,3/14/16,1,2,1,a
,1.78,3/14/16,1,2,1,a
,1.81,3/14/16,1,2,1,a
,1.78,3/14/16,1,2,1,a
,1.78,3/14/16,1,2,1,a
,1.78,3/14/16,1,2,1,a
,1.75,3/14/16,1,2,1,a
,1.78,3/14/16,1,2,1,a
,1.75,3/14/16,1,2,1,a
,1.78,3/14/16,1,2,1,a
,1.72,3/14/16,1,2,1,a
,1.78,3/14/16,1,2,1,a
,1.72,3/14/16,1,2,1,a
,1.72,3/14/16,1,2,1,a
,1.75,3/14/16,1,2,1,a
,1.75,3/14/16,1,2,1,a
,1.72,3/14/16,1,2,1,a
,1.72,3/14/16,1,2,1,a
,1.69,3/14/16,1,2,1,a
,1.69,3/14/16,1,2,1,a
,1.69,3/14/16,1,2,1,a
,1.65,3/14/16,1,2,1,a
,1.65,3/14/16,1,2,1,a
,1.65,3/14/16,1,2,1,a
,1.65,3/15/16,1,2,1,a
,1.59,3/15/16,1,2,1,a
,1.65,3/15/16,1,2,1,a
,1.69,3/15/16,1,2,1,a
,1.69,3/15/16,1,2,1,a
,1.69,3/15/16,1,2,1,a
,1.65,3/15/16,1,2,1,a
,1.69,3/15/16,1,2,1,a
,1.69,3/15/16,1,2,1,a
,1.62,3/15/16,1,2,1,a
,1.62,3/15/16,1,2,1,a
,1.62,3/15/16,1,2,1,a
,1.62,3/15/16,1,2,1,a
,1.62,3/15/16,1,2,1,a
,1.69,3/15/16,1,2,1,a
,1.65,3/15/16,1,2,1,a
,1.62,3/15/16,1,2,1,a
,1.65,3/15/16,1,2,1,a
,1.65,3/15/16,1,2,1,a
,1.62,3/15/16,1,2,1,a
,1.69,3/15/16,1,2,1,a
,1.69,3/15/16,1,2,1,a
,1.65,3/15/16,1,2,1,a
,1.62,3/15/16,1,2,1,a
,1.69,3/15/16,1,2,1,a
,1.62,3/15/16,1,2,1,a
,1.62,3/15/16,1,2,1,a
,1.62,3/15/16,1,2,1,a
,1.65,3/15/16,1,2,1,a
,1.65,3/15/16,1,2,1,a
,1.62,3/15/16,1,2,1,a
,1.65,3/15/16,1,2,1,a
,1.62,3/15/16,1,2,1,a
,1.62,3/15/16,1,2,1,a
,1.65,3/15/16,1,2,1,a
,1.62,3/15/16,1,2,1,a
,1.65,3/15/16,1,2,1,a
,1.65,3/15/16,1,2,1,a
,1.62,3/15/16,1,2,1,a
,1.65,3/15/16,1,2,1,a
,1.62,3/15/16,1,2,1,a
,1.65,3/15/16,1,2,1,a
,1.65,3/15/16,1,2,1,a
,1.69,3/15/16,1,2,1,a
,1.69,3/15/16,1,2,1,a
,1.69,3/15/16,1,2,1,a
,1.69,3/15/16,1,2,1,a
,1.69,3/15/16,1,2,1,a
,1.69,3/15/16,1,2,1,a
,1.69,3/15/16,1,2,1,a
,1.72,3/15/16,1,2,1,a
,1.75,3/15/16,1,2,1,a
,1.75,3/15/16,1,2,1,a
,1.72,3/15/16,1,2,1,a
,1.69,3/15/16,1,2,1,a
,1.69,3/15/16,1,2,1,a
,1.72,3/15/16,1,2,1,a
,1.75,3/15/16,1,2,1,a
,1.75,3/15/16,1,2,1,a
,1.75,3/15/16,1,2,1,a
,1.72,3/15/16,1,2,1,a
,1.75,3/15/16,1,2,1,a
,1.78,3/15/16,1,2,1,a
,1.75,3/15/16,1,2,1,a
,1.78,3/15/16,1,2,1,a
,1.75,3/15/16,1,2,1,a
,1.75,3/15/16,1,2,1,a
,1.78,3/15/16,1,2,1,a
,1.78,3/15/16,1,2,1,a
,1.78,3/15/16,1,2,1,a
,1.75,3/15/16,1,2,1,a
,1.78,3/15/16,1,2,1,a
,1.75,3/15/16,1,2,1,a
,1.78,3/15/16,1,2,1,a
,1.78,3/15/16,1,2,1,a
,1.75,3/15/16,1,2,1,a
,1.78,3/15/16,1,2,1,a
,1.75,3/15/16,1,2,1,a
,1.78,3/15/16,1,2,1,a
,1.78,3/15/16,1,2,1,a
,1.78,3/15/16,1,2,1,a
,1.78,3/15/16,1,2,1,a
,1.75,3/15/16,1,2,1,a
,1.78,3/15/16,1,2,1,a
,1.78,3/15/16,1,2,1,a
,1.75,3/15/16,1,2,1,a
,1.78,3/15/16,1,2,1,a
,1.78,3/15/16,1,2,1,a
,1.81,3/15/16,1,2,1,a
,1.78,3/15/16,1,2,1,a
,1.78,3/15/16,1,2,1,a
,1.81,3/15/16,1,2,1,a
,1.84,3/15/16,1,2,1,a
,1.78,3/15/16,1,2,1,a
,1.81,3/15/16,1,2,1,a
,1.84,3/15/16,1,2,1,a
,1.81,3/15/16,1,2,1,a
,1.84,3/15/16,1,2,1,a
,1.84,3/15/16,1,2,1,a
,1.88,3/15/16,1,2,1,a
,1.91,3/15/16,1,2,1,a
,1.84,3/15/16,1,2,1,a
,1.84,3/15/16,1,2,1,a
,1.88,3/15/16,1,2,1,a
,1.88,3/15/16,1,2,1,a
,1.88,3/15/16,1,2,1,a
,1.91,3/15/16,1,2,1,a
,1.91,3/15/16,1,2,1,a
,1.91,3/15/16,1,2,1,a
,1.94,3/15/16,1,2,1,a
,1.91,3/15/16,1,2,1,a
,1.94,3/15/16,1,2,1,a
,1.94,3/15/16,1,2,1,a
,1.97,3/15/16,1,2,1,a
,2,3/15/16,1,2,1,a
,2.03,3/15/16,1,2,1,a
,2.06,3/15/16,1,2,1,a
,2.03,3/15/16,1,2,1,a
,2.1,3/15/16,1,2,1,a
,2.06,3/15/16,1,2,1,a
,2.16,3/15/16,1,2,1,a
,2.16,3/15/16,1,2,1,a
,2.13,3/15/16,1,2,1,a
,2.13,3/15/16,1,2,1,a
,2.16,3/15/16,1,2,1,a
,2.13,3/15/16,1,2,1,a
,2.13,3/15/16,1,2,1,a
,2.13,3/15/16,1,2,1,a
,2.16,3/15/16,1,2,1,a
,2.16,3/15/16,1,2,1,a
,2.16,3/15/16,1,2,1,a
,2.19,3/15/16,1,2,1,a
,2.13,3/15/16,1,2,1,a
,2.19,3/15/16,1,2,1,a
,2.19,3/15/16,1,2,1,a
,2.19,3/15/16,1,2,1,a
,2.19,3/15/16,1,2,1,a
,2.22,3/15/16,1,2,1,a
,2.22,3/15/16,1,2,1,a
,2.22,3/15/16,1,2,1,a
,2.22,3/15/16,1,2,1,a
,2.22,3/15/16,1,2,1,a
,2.22,3/15/16,1,2,1,a
,2.25,3/15/16,1,2,1,a
,2.28,3/15/16,1,2,1,a
,2.25,3/15/16,1,2,1,a
,2.25,3/15/16,1,2,1,a
,2.22,3/15/16,1,2,1,a
,2.25,3/15/16,1,2,1,a
,2.22,3/15/16,1,2,1,a
,2.19,3/15/16,1,2,1,a
,2.22,3/15/16,1,2,1,a
,2.19,3/15/16,1,2,1,a
,2.19,3/15/16,1,2,1,a
,2.16,3/15/16,1,2,1,a
,2.22,3/15/16,1,2,1,a
,2.19,3/15/16,1,2,1,a
,2.16,3/15/16,1,2,1,a
,2.19,3/15/16,1,2,1,a
,2.22,3/15/16,1,2,1,a
,2.22,3/15/16,1,2,1,a
,2.19,3/15/16,1,2,1,a
,2.19,3/15/16,1,2,1,a
,2.22,3/15/16,1,2,1,a
,2.19,3/15/16,1,2,1,a
,2.22,3/15/16,1,2,1,a
,2.25,3/15/16,1,2,1,a
,2.25,3/15/16,1,2,1,a
,2.22,3/15/16,1,2,1,a
,2.28,3/15/16,1,2,1,a
,2.28,3/15/16,1,2,1,a
,2.28,3/15/16,1,2,1,a
,2.25,3/15/16,1,2,1,a
,2.28,3/15/16,1,2,1,a
,2.28,3/15/16,1,2,1,a
,2.28,3/15/16,1,2,1,a
,2.32,3/15/16,1,2,1,a
,2.32,3/15/16,1,2,1,a
,2.32,3/15/16,1,2,1,a
,2.28,3/15/16,1,2,1,a
,2.32,3/15/16,1,2,1,a
,2.32,3/15/16,1,2,1,a
,2.32,3/15/16,1,2,1,a
,2.35,3/15/16,1,2,1,a
,2.32,3/15/16,1,2,1,a
,2.35,3/15/16,1,2,1,a
,2.38,3/15/16,1,2,1,a
,2.35,3/15/16,1,2,1,a
,2.35,3/15/16,1,2,1,a
,2.41,3/15/16,1,2,1,a
,2.41,3/15/16,1,2,1,a
,2.38,3/15/16,1,2,1,a
,2.41,3/15/16,1,2,1,a
,2.38,3/15/16,1,2,1,a
,2.41,3/15/16,1,2,1,a
,2.47,3/15/16,1,2,1,a
,2.47,3/15/16,1,2,1,a
,2.44,3/15/16,1,2,1,a
,2.44,3/15/16,1,2,1,a
,2.47,3/15/16,1,2,1,a
,2.44,3/15/16,1,2,1,a
,2.44,3/15/16,1,2,1,a
,2.47,3/15/16,1,2,1,a
,2.47,3/15/16,1,2,1,a
,2.47,3/15/16,1,2,1,a
,2.47,3/15/16,1,2,1,a
,2.44,3/15/16,1,2,1,a
,2.44,3/15/16,1,2,1,a
,2.44,3/15/16,1,2,1,a
,2.44,3/15/16,1,2,1,a
,2.47,3/15/16,1,2,1,a
,2.47,3/15/16,1,2,1,a
,2.44,3/15/16,1,2,1,a
,2.47,3/15/16,1,2,1,a
,2.44,3/15/16,1,2,1,a
,2.47,3/15/16,1,2,1,a
,2.47,3/15/16,1,2,1,a
,2.47,3/15/16,1,2,1,a
,2.51,3/15/16,1,2,1,a
,2.47,3/15/16,1,2,1,a
,2.47,3/15/16,1,2,1,a
,2.44,3/15/16,1,2,1,a
,2.47,3/15/16,1,2,1,a
,2.47,3/15/16,1,2,1,a
,2.44,3/15/16,1,2,1,a
,2.47,3/15/16,1,2,1,a
,2.44,3/15/16,1,2,1,a
,2.44,3/15/16,1,2,1,a
,2.44,3/15/16,1,2,1,a
,2.44,3/15/16,1,2,1,a
,2.47,3/15/16,1,2,1,a
,2.44,3/15/16,1,2,1,a
,2.47,3/15/16,1,2,1,a
,2.44,3/15/16,1,2,1,a
,2.41,3/15/16,1,2,1,a
,2.41,3/15/16,1,2,1,a
,2.44,3/15/16,1,2,1,a
,2.41,3/15/16,1,2,1,a
,2.41,3/15/16,1,2,1,a
,2.38,3/15/16,1,2,1,a
,2.41,3/15/16,1,2,1,a
,2.41,3/15/16,1,2,1,a
,2.41,3/15/16,1,2,1,a
,2.38,3/15/16,1,2,1,a
,2.41,3/15/16,1,2,1,a
,2.38,3/15/16,1,2,1,a
,2.41,3/15/16,1,2,1,a
,2.41,3/15/16,1,2,1,a
,2.41,3/15/16,1,2,1,a
,2.41,3/15/16,1,2,1,a
,2.38,3/15/16,1,2,1,a
,2.44,3/15/16,1,2,1,a
,2.44,3/15/16,1,2,1,a
,2.38,3/15/16,1,2,1,a
,2.38,3/15/16,1,2,1,a
,2.35,3/15/16,1,2,1,a
,2.38,3/15/16,1,2,1,a
,2.38,3/15/16,1,2,1,a
,2.38,3/15/16,1,2,1,a
,2.35,3/15/16,1,2,1,a
,2.35,3/15/16,1,2,1,a
,2.38,3/15/16,1,2,1,a
,2.35,3/15/16,1,2,1,a
,2.35,3/15/16,1,2,1,a
,2.38,3/15/16,1,2,1,a
,2.38,3/15/16,1,2,1,a
,2.35,3/15/16,1,2,1,a
,2.35,3/15/16,1,2,1,a
,2.38,3/15/16,1,2,1,a
,2.35,3/15/16,1,2,1,a
,2.35,3/15/16,1,2,1,a
,2.32,3/15/16,1,2,1,a
,2.32,3/15/16,1,2,1,a
,2.32,3/15/16,1,2,1,a
,2.35,3/15/16,1,2,1,a
,2.32,3/15/16,1,2,1,a
,2.35,3/15/16,1,2,1,a
,2.35,3/15/16,1,2,1,a
,2.35,3/15/16,1,2,1,a
,2.35,3/15/16,1,2,1,a
,2.32,3/15/16,1,2,1,a
,2.32,3/15/16,1,2,1,a
,2.32,3/15/16,1,2,1,a
,2.32,3/15/16,1,2,1,a
,2.35,3/15/16,1,2,1,a
,2.32,3/15/16,1,2,1,a
,2.32,3/15/16,1,2,1,a
,2.32,3/15/16,1,2,1,a
,2.32,3/15/16,1,2,1,a
,2.32,3/15/16,1,2,1,a
,2.28,3/15/16,1,2,1,a
,2.32,3/15/16,1,2,1,a
,2.28,3/15/16,1,2,1,a
,2.32,3/15/16,1,2,1,a
,2.32,3/15/16,1,2,1,a
,2.35,3/15/16,1,2,1,a
,2.35,3/15/16,1,2,1,a
,2.32,3/15/16,1,2,1,a
,2.35,3/15/16,1,2,1,a
,2.35,3/15/16,1,2,1,a
,2.35,3/15/16,1,2,1,a
,2.35,3/15/16,1,2,1,a
,2.32,3/15/16,1,2,1,a
,2.35,3/15/16,1,2,1,a
,2.35,3/15/16,1,2,1,a
,2.35,3/15/16,1,2,1,a
,2.32,3/15/16,1,2,1,a
,2.28,3/15/16,1,2,1,a
,2.32,3/15/16,1,2,1,a
,2.35,3/15/16,1,2,1,a
,2.28,3/15/16,1,2,1,a
,2.32,3/15/16,1,2,1,a
,2.28,3/15/16,1,2,1,a
,2.28,3/15/16,1,2,1,a
,2.25,3/15/16,1,2,1,a
,2.22,3/15/16,1,2,1,a
,2.22,3/15/16,1,2,1,a
,2.22,3/15/16,1,2,1,a
,2.22,3/15/16,1,2,1,a
,2.22,3/15/16,1,2,1,a
,2.16,3/15/16,1,2,1,a
,2.19,3/15/16,1,2,1,a
,2.16,3/15/16,1,2,1,a
,2.16,3/15/16,1,2,1,a
,2.13,3/15/16,1,2,1,a
,2.13,3/15/16,1,2,1,a
,2.13,3/15/16,1,2,1,a
,2.1,3/15/16,1,2,1,a
,2.13,3/15/16,1,2,1,a
,2.1,3/15/16,1,2,1,a
,2.1,3/15/16,1,2,1,a
,2.06,3/15/16,1,2,1,a
,2.1,3/15/16,1,2,1,a
,2.1,3/15/16,1,2,1,a
,2.06,3/15/16,1,2,1,a
,2.06,3/15/16,1,2,1,a
,2.1,3/15/16,1,2,1,a
,2.06,3/15/16,1,2,1,a
,2.06,3/15/16,1,2,1,a
,2.1,3/15/16,1,2,1,a
,2.06,3/15/16,1,2,1,a
,2.06,3/15/16,1,2,1,a
,2.06,3/15/16,1,2,1,a
,2.03,3/15/16,1,2,1,a
,2.03,3/15/16,1,2,1,a
,2.03,3/15/16,1,2,1,a
,2.03,3/15/16,1,2,1,a
,2.03,3/15/16,1,2,1,a
,2,3/15/16,1,2,1,a
,2,3/15/16,1,2,1,a
,2,3/15/16,1,2,1,a
,1.97,3/15/16,1,2,1,a
,1.97,3/15/16,1,2,1,a
,1.97,3/15/16,1,2,1,a
,1.94,3/15/16,1,2,1,a
,1.94,3/15/16,1,2,1,a
,1.91,3/15/16,1,2,1,a
,1.91,3/15/16,1,2,1,a
,1.91,3/15/16,1,2,1,a
,1.94,3/15/16,1,2,1,a
,1.94,3/15/16,1,2,1,a
,1.91,3/15/16,1,2,1,a
,1.94,3/15/16,1,2,1,a
,1.91,3/15/16,1,2,1,a
,1.91,3/15/16,1,2,1,a
,1.91,3/15/16,1,2,1,a
,1.91,3/15/16,1,2,1,a
,1.88,3/15/16,1,2,1,a
,1.91,3/15/16,1,2,1,a
,1.88,3/15/16,1,2,1,a
,1.84,3/15/16,1,2,1,a
,1.84,3/15/16,1,2,1,a
,1.84,3/15/16,1,2,1,a
,1.84,3/15/16,1,2,1,a
,1.84,3/15/16,1,2,1,a
,1.84,3/15/16,1,2,1,a
,1.81,3/15/16,1,2,1,a
,1.81,3/15/16,1,2,1,a
,1.81,3/15/16,1,2,1,a
,1.81,3/15/16,1,2,1,a
,1.78,3/15/16,1,2,1,a
,1.81,3/15/16,1,2,1,a
,1.78,3/15/16,1,2,1,a
,1.78,3/15/16,1,2,1,a
,1.78,3/15/16,1,2,1,a
,1.78,3/15/16,1,2,1,a
,1.72,3/15/16,1,2,1,a
,1.72,3/15/16,1,2,1,a
,1.69,3/15/16,1,2,1,a
,1.72,3/15/16,1,2,1,a
,1.69,3/15/16,1,2,1,a
,1.65,3/15/16,1,2,1,a
,1.69,3/15/16,1,2,1,a
,1.72,3/15/16,1,2,1,a
,1.69,3/15/16,1,2,1,a
,1.65,3/15/16,1,2,1,a
,1.65,3/15/16,1,2,1,a
,1.62,3/15/16,1,2,1,a
,1.62,3/15/16,1,2,1,a
,1.59,3/15/16,1,2,1,a
,1.59,3/15/16,1,2,1,a
,1.56,3/15/16,1,2,1,a
,1.56,3/15/16,1,2,1,a
,1.56,3/15/16,1,2,1,a
,1.53,3/15/16,1,2,1,a
,1.53,3/15/16,1,2,1,a
,1.53,3/15/16,1,2,1,a
,1.5,3/15/16,1,2,1,a
,1.5,3/15/16,1,2,1,a
,1.53,3/15/16,1,2,1,a
,1.5,3/15/16,1,2,1,a
,1.5,3/15/16,1,2,1,a
,1.47,3/15/16,1,2,1,a
,1.47,3/15/16,1,2,1,a
,1.43,3/15/16,1,2,1,a
,1.43,3/15/16,1,2,1,a
,1.43,3/15/16,1,2,1,a
,1.43,3/15/16,1,2,1,a
,1.47,3/15/16,1,2,1,a
,1.43,3/15/16,1,2,1,a
,1.43,3/15/16,1,2,1,a
,1.43,3/15/16,1,2,1,a
,1.37,3/15/16,1,2,1,a
,1.43,3/15/16,1,2,1,a
,1.37,3/15/16,1,2,1,a
,1.4,3/15/16,1,2,1,a
,1.43,3/15/16,1,2,1,a
,1.37,3/15/16,1,2,1,a
,1.37,3/15/16,1,2,1,a
,1.4,3/15/16,1,2,1,a
,1.37,3/15/16,1,2,1,a
,1.37,3/15/16,1,2,1,a
,1.37,3/15/16,1,2,1,a
,1.37,3/15/16,1,2,1,a
,1.28,3/15/16,1,2,1,a
,1.37,3/15/16,1,2,1,a
,1.21,3/15/16,1,2,1,a
,1.34,3/15/16,1,2,1,a
,1.34,3/15/16,1,2,1,a
,1.31,3/15/16,1,2,1,a
,1.31,3/15/16,1,2,1,a
,1.28,3/15/16,1,2,1,a
,1.31,3/15/16,1,2,1,a
,1.31,3/15/16,1,2,1,a
,1.28,3/15/16,1,2,1,a
,1.28,3/15/16,1,2,1,a
,1.24,3/15/16,1,2,1,a
,1.28,3/15/16,1,2,1,a
,1.24,3/15/16,1,2,1,a
,1.28,3/15/16,1,2,1,a
,1.28,3/15/16,1,2,1,a
,1.24,3/15/16,1,2,1,a
,1.24,3/15/16,1,2,1,a
,1.24,3/15/16,1,2,1,a
,1.24,3/15/16,1,2,1,a
,1.21,3/15/16,1,2,1,a
,1.15,3/15/16,1,2,1,a
,1.18,3/15/16,1,2,1,a
,1.18,3/15/16,1,2,1,a
,1.18,3/15/16,1,2,1,a
,1.15,3/15/16,1,2,1,a
,1.18,3/15/16,1,2,1,a
,1.15,3/15/16,1,2,1,a
,1.15,3/15/16,1,2,1,a
,1.12,3/15/16,1,2,1,a
,1.15,3/15/16,1,2,1,a
,1.09,3/15/16,1,2,1,a
,1.12,3/15/16,1,2,1,a
,1.12,3/15/16,1,2,1,a
,1.12,3/15/16,1,2,1,a
,1.12,3/15/16,1,2,1,a
,1.12,3/15/16,1,2,1,a
,1.12,3/15/16,1,2,1,a
,1.09,3/15/16,1,2,1,a
,1.12,3/15/16,1,2,1,a
,1.09,3/15/16,1,2,1,a
,1.09,3/15/16,1,2,1,a
,1.12,3/15/16,1,2,1,a
,1.09,3/15/16,1,2,1,a
,1.09,3/15/16,1,2,1,a
,1.06,3/15/16,1,2,1,a
,1.12,3/15/16,1,2,1,a
,1.12,3/15/16,1,2,1,a
,1.09,3/15/16,1,2,1,a
,1.09,3/15/16,1,2,1,a
,1.09,3/15/16,1,2,1,a
,1.09,3/15/16,1,2,1,a
,1.09,3/15/16,1,2,1,a
,1.12,3/15/16,1,2,1,a
,1.15,3/15/16,1,2,1,a
,1.15,3/15/16,1,2,1,a
,1.12,3/15/16,1,2,1,a
,1.12,3/15/16,1,2,1,a
,1.15,3/15/16,1,2,1,a
,1.15,3/15/16,1,2,1,a
,1.15,3/15/16,1,2,1,a
,1.18,3/15/16,1,2,1,a
,1.15,3/15/16,1,2,1,a
,1.18,3/15/16,1,2,1,a
,1.18,3/15/16,1,2,1,a
,1.18,3/15/16,1,2,1,a
,1.21,3/15/16,1,2,1,a
,1.18,3/15/16,1,2,1,a
,1.21,3/15/16,1,2,1,a
,1.18,3/15/16,1,2,1,a
,1.12,3/15/16,1,2,1,a
,1.24,3/15/16,1,2,1,a
,1.21,3/15/16,1,2,1,a
,1.21,3/15/16,1,2,1,a
,1.21,3/15/16,1,2,1,a
,1.21,3/15/16,1,2,1,a
,1.24,3/15/16,1,2,1,a
,1.24,3/15/16,1,2,1,a
,1.28,3/15/16,1,2,1,a
,1.24,3/15/16,1,2,1,a
,1.24,3/15/16,1,2,1,a
,1.28,3/15/16,1,2,1,a
,1.28,3/15/16,1,2,1,a
,1.31,3/15/16,1,2,1,a
,1.31,3/15/16,1,2,1,a
,1.31,3/15/16,1,2,1,a
,1.34,3/15/16,1,2,1,a
,1.34,3/15/16,1,2,1,a
,1.34,3/15/16,1,2,1,a
,1.37,3/15/16,1,2,1,a
,1.34,3/15/16,1,2,1,a
,1.37,3/15/16,1,2,1,a
,1.4,3/15/16,1,2,1,a
,1.43,3/15/16,1,2,1,a
,1.37,3/15/16,1,2,1,a
,1.47,3/15/16,1,2,1,a
,1.4,3/15/16,1,2,1,a
,1.43,3/15/16,1,2,1,a
,1.43,3/15/16,1,2,1,a
,1.4,3/15/16,1,2,1,a
,1.43,3/15/16,1,2,1,a
,1.43,3/15/16,1,2,1,a
,1.47,3/15/16,1,2,1,a
,1.5,3/15/16,1,2,1,a
,1.43,3/15/16,1,2,1,a
,1.47,3/15/16,1,2,1,a
,1.43,3/15/16,1,2,1,a
,1.5,3/15/16,1,2,1,a
,1.5,3/15/16,1,2,1,a
,1.5,3/15/16,1,2,1,a
,1.47,3/15/16,1,2,1,a
,1.47,3/15/16,1,2,1,a
,1.5,3/15/16,1,2,1,a
,1.47,3/15/16,1,2,1,a
,1.4,3/15/16,1,2,1,a
,1.5,3/15/16,1,2,1,a
,1.5,3/15/16,1,2,1,a
,1.47,3/15/16,1,2,1,a
,1.5,3/15/16,1,2,1,a
,1.53,3/15/16,1,2,1,a
,1.53,3/15/16,1,2,1,a
,1.5,3/15/16,1,2,1,a
,1.53,3/15/16,1,2,1,a
,1.53,3/15/16,1,2,1,a
,1.53,3/15/16,1,2,1,a
,1.53,3/15/16,1,2,1,a
,1.53,3/15/16,1,2,1,a
,1.53,3/15/16,1,2,1,a
,1.53,3/15/16,1,2,1,a
,1.59,3/15/16,1,2,1,a
,1.59,3/15/16,1,2,1,a
,1.56,3/15/16,1,2,1,a
,1.56,3/15/16,1,2,1,a
,1.56,3/15/16,1,2,1,a
,1.59,3/15/16,1,2,1,a
,1.56,3/15/16,1,2,1,a
,1.56,3/15/16,1,2,1,a
,1.59,3/15/16,1,2,1,a
,1.59,3/15/16,1,2,1,a
,1.59,3/15/16,1,2,1,a
