,12.92,3/13/16,1,9,1,a
,12.92,3/13/16,1,9,1,a
,12.93,3/13/16,1,9,1,a
,12.93,3/13/16,1,9,1,a
,12.99,3/13/16,1,9,1,a
,12.91,3/13/16,1,9,1,a
,12.93,3/13/16,1,9,1,a
,12.93,3/13/16,1,9,1,a
,12.94,3/13/16,1,9,1,a
,12.92,3/13/16,1,9,1,a
,12.92,3/13/16,1,9,1,a
,12.93,3/13/16,1,9,1,a
,12.93,3/13/16,1,9,1,a
,12.93,3/13/16,1,9,1,a
,12.92,3/13/16,1,9,1,a
,12.92,3/13/16,1,9,1,a
,12.91,3/13/16,1,9,1,a
,12.91,3/13/16,1,9,1,a
,12.91,3/13/16,1,9,1,a
,12.91,3/13/16,1,9,1,a
,12.91,3/13/16,1,9,1,a
,12.93,3/13/16,1,9,1,a
,12.91,3/13/16,1,9,1,a
,12.92,3/13/16,1,9,1,a
,12.93,3/13/16,1,9,1,a
,12.91,3/13/16,1,9,1,a
,12.91,3/13/16,1,9,1,a
,12.93,3/13/16,1,9,1,a
,12.91,3/13/16,1,9,1,a
,12.93,3/13/16,1,9,1,a
,12.93,3/13/16,1,9,1,a
,12.99,3/13/16,1,9,1,a
,12.91,3/13/16,1,9,1,a
,12.93,3/13/16,1,9,1,a
,12.96,3/13/16,1,9,1,a
,12.98,3/13/16,1,9,1,a
,12.97,3/13/16,1,9,1,a
,12.98,3/13/16,1,9,1,a
,12.98,3/13/16,1,9,1,a
,12.92,3/13/16,1,9,1,a
,12.93,3/13/16,1,9,1,a
,12.93,3/13/16,1,9,1,a
,12.93,3/13/16,1,9,1,a
,12.92,3/13/16,1,9,1,a
,12.94,3/13/16,1,9,1,a
,12.93,3/13/16,1,9,1,a
,12.92,3/13/16,1,9,1,a
,12.92,3/13/16,1,9,1,a
,12.93,3/13/16,1,9,1,a
,12.93,3/13/16,1,9,1,a
,12.93,3/13/16,1,9,1,a
,12.92,3/13/16,1,9,1,a
,12.93,3/13/16,1,9,1,a
,12.91,3/13/16,1,9,1,a
,12.92,3/13/16,1,9,1,a
,12.93,3/13/16,1,9,1,a
,12.92,3/13/16,1,9,1,a
,12.91,3/13/16,1,9,1,a
,12.93,3/13/16,1,9,1,a
,12.91,3/13/16,1,9,1,a
,12.91,3/13/16,1,9,1,a
,12.93,3/13/16,1,9,1,a
,12.93,3/13/16,1,9,1,a
,12.93,3/13/16,1,9,1,a
,12.93,3/13/16,1,9,1,a
,12.93,3/13/16,1,9,1,a
,12.93,3/13/16,1,9,1,a
,12.93,3/13/16,1,9,1,a
,12.92,3/13/16,1,9,1,a
,12.93,3/13/16,1,9,1,a
,12.91,3/13/16,1,9,1,a
,12.93,3/13/16,1,9,1,a
,12.93,3/13/16,1,9,1,a
,12.92,3/13/16,1,9,1,a
,12.92,3/13/16,1,9,1,a
,12.91,3/13/16,1,9,1,a
,12.91,3/13/16,1,9,1,a
,12.91,3/13/16,1,9,1,a
,12.91,3/13/16,1,9,1,a
,12.93,3/13/16,1,9,1,a
,12.93,3/13/16,1,9,1,a
,12.93,3/13/16,1,9,1,a
,12.92,3/13/16,1,9,1,a
,12.92,3/13/16,1,9,1,a
,12.93,3/13/16,1,9,1,a
,12.91,3/13/16,1,9,1,a
,12.91,3/13/16,1,9,1,a
,12.91,3/13/16,1,9,1,a
,12.91,3/13/16,1,9,1,a
,12.93,3/13/16,1,9,1,a
,12.91,3/13/16,1,9,1,a
,12.92,3/13/16,1,9,1,a
,12.93,3/13/16,1,9,1,a
,12.93,3/13/16,1,9,1,a
,12.91,3/13/16,1,9,1,a
,12.93,3/13/16,1,9,1,a
,12.9,3/13/16,1,9,1,a
,12.92,3/13/16,1,9,1,a
,12.93,3/13/16,1,9,1,a
,12.92,3/13/16,1,9,1,a
,12.92,3/13/16,1,9,1,a
,12.92,3/13/16,1,9,1,a
,12.9,3/13/16,1,9,1,a
,12.92,3/13/16,1,9,1,a
,12.91,3/13/16,1,9,1,a
,12.91,3/13/16,1,9,1,a
,12.91,3/13/16,1,9,1,a
,12.92,3/13/16,1,9,1,a
,12.91,3/13/16,1,9,1,a
,12.91,3/13/16,1,9,1,a
,12.91,3/13/16,1,9,1,a
,12.91,3/13/16,1,9,1,a
,12.92,3/13/16,1,9,1,a
,12.9,3/13/16,1,9,1,a
,12.9,3/13/16,1,9,1,a
,12.91,3/13/16,1,9,1,a
,12.92,3/13/16,1,9,1,a
,12.92,3/13/16,1,9,1,a
,12.91,3/13/16,1,9,1,a
,12.91,3/13/16,1,9,1,a
,12.91,3/13/16,1,9,1,a
,12.91,3/13/16,1,9,1,a
,12.9,3/13/16,1,9,1,a
,12.9,3/13/16,1,9,1,a
,12.9,3/13/16,1,9,1,a
,12.9,3/13/16,1,9,1,a
,12.91,3/13/16,1,9,1,a
,12.9,3/13/16,1,9,1,a
,12.9,3/13/16,1,9,1,a
,12.91,3/13/16,1,9,1,a
,12.9,3/13/16,1,9,1,a
,12.9,3/13/16,1,9,1,a
,12.92,3/13/16,1,9,1,a
,12.9,3/13/16,1,9,1,a
,12.89,3/13/16,1,9,1,a
,12.9,3/13/16,1,9,1,a
,12.89,3/13/16,1,9,1,a
,12.9,3/13/16,1,9,1,a
,12.9,3/13/16,1,9,1,a
,12.9,3/13/16,1,9,1,a
,12.89,3/13/16,1,9,1,a
,12.9,3/13/16,1,9,1,a
,12.91,3/13/16,1,9,1,a
,12.9,3/13/16,1,9,1,a
,12.88,3/13/16,1,9,1,a
,12.9,3/13/16,1,9,1,a
,12.9,3/13/16,1,9,1,a
,12.9,3/13/16,1,9,1,a
,12.88,3/13/16,1,9,1,a
,12.89,3/13/16,1,9,1,a
,12.89,3/13/16,1,9,1,a
,12.91,3/13/16,1,9,1,a
,12.88,3/13/16,1,9,1,a
,12.89,3/13/16,1,9,1,a
,12.9,3/13/16,1,9,1,a
,12.9,3/13/16,1,9,1,a
,12.88,3/13/16,1,9,1,a
,12.88,3/13/16,1,9,1,a
,12.88,3/13/16,1,9,1,a
,12.88,3/13/16,1,9,1,a
,12.9,3/13/16,1,9,1,a
,12.9,3/13/16,1,9,1,a
,12.88,3/13/16,1,9,1,a
,12.88,3/13/16,1,9,1,a
,12.9,3/13/16,1,9,1,a
,12.88,3/13/16,1,9,1,a
,12.88,3/13/16,1,9,1,a
,12.88,3/13/16,1,9,1,a
,12.88,3/13/16,1,9,1,a
,12.88,3/13/16,1,9,1,a
,12.89,3/13/16,1,9,1,a
,12.89,3/13/16,1,9,1,a
,12.9,3/13/16,1,9,1,a
,12.89,3/13/16,1,9,1,a
,12.89,3/13/16,1,9,1,a
,12.89,3/13/16,1,9,1,a
,12.89,3/13/16,1,9,1,a
,12.88,3/13/16,1,9,1,a
,12.88,3/13/16,1,9,1,a
,12.88,3/13/16,1,9,1,a
,12.88,3/13/16,1,9,1,a
,12.88,3/13/16,1,9,1,a
,12.88,3/13/16,1,9,1,a
,12.9,3/13/16,1,9,1,a
,12.9,3/13/16,1,9,1,a
,12.88,3/13/16,1,9,1,a
,12.88,3/13/16,1,9,1,a
,12.88,3/13/16,1,9,1,a
,12.89,3/13/16,1,9,1,a
,12.88,3/13/16,1,9,1,a
,12.87,3/13/16,1,9,1,a
,12.88,3/13/16,1,9,1,a
,12.88,3/13/16,1,9,1,a
,12.87,3/13/16,1,9,1,a
,12.87,3/13/16,1,9,1,a
,12.89,3/13/16,1,9,1,a
,12.89,3/13/16,1,9,1,a
,12.91,3/13/16,1,9,1,a
,12.88,3/13/16,1,9,1,a
,12.88,3/13/16,1,9,1,a
,12.89,3/13/16,1,9,1,a
,12.9,3/13/16,1,9,1,a
,12.88,3/13/16,1,9,1,a
,12.9,3/13/16,1,9,1,a
,12.91,3/13/16,1,9,1,a
,12.9,3/13/16,1,9,1,a
,12.88,3/13/16,1,9,1,a
,12.9,3/13/16,1,9,1,a
,12.88,3/13/16,1,9,1,a
,12.89,3/13/16,1,9,1,a
,12.87,3/13/16,1,9,1,a
,12.88,3/13/16,1,9,1,a
,12.88,3/13/16,1,9,1,a
,12.88,3/13/16,1,9,1,a
,12.88,3/13/16,1,9,1,a
,12.88,3/13/16,1,9,1,a
,12.9,3/13/16,1,9,1,a
,12.88,3/13/16,1,9,1,a
,12.9,3/13/16,1,9,1,a
,12.87,3/13/16,1,9,1,a
,12.88,3/13/16,1,9,1,a
,12.9,3/13/16,1,9,1,a
,12.88,3/13/16,1,9,1,a
,12.87,3/13/16,1,9,1,a
,12.88,3/13/16,1,9,1,a
,12.87,3/13/16,1,9,1,a
,12.87,3/13/16,1,9,1,a
,12.89,3/13/16,1,9,1,a
,12.87,3/13/16,1,9,1,a
,12.88,3/13/16,1,9,1,a
,12.88,3/13/16,1,9,1,a
,12.89,3/13/16,1,9,1,a
,12.88,3/13/16,1,9,1,a
,12.87,3/13/16,1,9,1,a
,12.87,3/13/16,1,9,1,a
,12.88,3/13/16,1,9,1,a
,12.88,3/13/16,1,9,1,a
,12.9,3/13/16,1,9,1,a
,12.88,3/13/16,1,9,1,a
,12.87,3/13/16,1,9,1,a
,12.88,3/13/16,1,9,1,a
,12.87,3/13/16,1,9,1,a
,12.87,3/13/16,1,9,1,a
,12.88,3/13/16,1,9,1,a
,12.88,3/13/16,1,9,1,a
,12.88,3/13/16,1,9,1,a
,12.87,3/13/16,1,9,1,a
,12.88,3/13/16,1,9,1,a
,12.87,3/13/16,1,9,1,a
,12.89,3/13/16,1,9,1,a
,12.88,3/13/16,1,9,1,a
,12.89,3/13/16,1,9,1,a
,12.88,3/13/16,1,9,1,a
,12.87,3/13/16,1,9,1,a
,12.87,3/13/16,1,9,1,a
,12.88,3/13/16,1,9,1,a
,12.88,3/13/16,1,9,1,a
,12.88,3/13/16,1,9,1,a
,12.86,3/13/16,1,9,1,a
,12.87,3/13/16,1,9,1,a
,12.88,3/13/16,1,9,1,a
,12.89,3/13/16,1,9,1,a
,12.86,3/13/16,1,9,1,a
,12.88,3/13/16,1,9,1,a
,12.87,3/13/16,1,9,1,a
,12.88,3/13/16,1,9,1,a
,12.87,3/13/16,1,9,1,a
,12.88,3/13/16,1,9,1,a
,12.87,3/13/16,1,9,1,a
,12.87,3/13/16,1,9,1,a
,12.87,3/13/16,1,9,1,a
,12.88,3/13/16,1,9,1,a
,12.87,3/13/16,1,9,1,a
,12.88,3/13/16,1,9,1,a
,12.88,3/13/16,1,9,1,a
,12.88,3/13/16,1,9,1,a
,12.89,3/13/16,1,9,1,a
,12.89,3/13/16,1,9,1,a
,12.87,3/13/16,1,9,1,a
,12.9,3/13/16,1,9,1,a
,12.87,3/13/16,1,9,1,a
,12.88,3/13/16,1,9,1,a
,12.88,3/13/16,1,9,1,a
,12.87,3/13/16,1,9,1,a
,12.88,3/13/16,1,9,1,a
,12.88,3/13/16,1,9,1,a
,12.89,3/13/16,1,9,1,a
,12.88,3/13/16,1,9,1,a
,12.89,3/13/16,1,9,1,a
,12.86,3/13/16,1,9,1,a
,12.87,3/13/16,1,9,1,a
,12.89,3/13/16,1,9,1,a
,12.87,3/13/16,1,9,1,a
,12.87,3/13/16,1,9,1,a
,12.88,3/13/16,1,9,1,a
,12.89,3/13/16,1,9,1,a
,12.88,3/13/16,1,9,1,a
,12.86,3/13/16,1,9,1,a
,12.88,3/13/16,1,9,1,a
,12.89,3/13/16,1,9,1,a
,12.88,3/13/16,1,9,1,a
,12.86,3/13/16,1,9,1,a
,12.88,3/13/16,1,9,1,a
,12.89,3/13/16,1,9,1,a
,12.88,3/13/16,1,9,1,a
,12.89,3/13/16,1,9,1,a
,12.88,3/13/16,1,9,1,a
,12.88,3/13/16,1,9,1,a
,12.89,3/13/16,1,9,1,a
,12.89,3/13/16,1,9,1,a
,12.88,3/13/16,1,9,1,a
,12.88,3/13/16,1,9,1,a
,12.88,3/13/16,1,9,1,a
,12.87,3/13/16,1,9,1,a
,12.88,3/13/16,1,9,1,a
,12.89,3/13/16,1,9,1,a
,12.88,3/13/16,1,9,1,a
,12.88,3/13/16,1,9,1,a
,12.87,3/13/16,1,9,1,a
,12.87,3/13/16,1,9,1,a
,12.88,3/13/16,1,9,1,a
,12.88,3/13/16,1,9,1,a
,12.88,3/13/16,1,9,1,a
,12.89,3/13/16,1,9,1,a
,12.87,3/13/16,1,9,1,a
,12.87,3/13/16,1,9,1,a
,12.88,3/13/16,1,9,1,a
,12.89,3/13/16,1,9,1,a
,12.86,3/13/16,1,9,1,a
,12.88,3/13/16,1,9,1,a
,12.89,3/13/16,1,9,1,a
,12.88,3/13/16,1,9,1,a
,12.87,3/13/16,1,9,1,a
,12.89,3/13/16,1,9,1,a
,12.88,3/13/16,1,9,1,a
,12.87,3/13/16,1,9,1,a
,12.87,3/13/16,1,9,1,a
,12.88,3/13/16,1,9,1,a
,12.86,3/13/16,1,9,1,a
,12.88,3/13/16,1,9,1,a
,12.87,3/13/16,1,9,1,a
,12.88,3/13/16,1,9,1,a
,12.89,3/13/16,1,9,1,a
,12.88,3/13/16,1,9,1,a
,12.87,3/13/16,1,9,1,a
,12.89,3/13/16,1,9,1,a
,12.87,3/13/16,1,9,1,a
,12.88,3/13/16,1,9,1,a
,12.88,3/13/16,1,9,1,a
,12.88,3/13/16,1,9,1,a
,12.88,3/13/16,1,9,1,a
,12.88,3/13/16,1,9,1,a
,12.88,3/13/16,1,9,1,a
,12.87,3/13/16,1,9,1,a
,12.88,3/13/16,1,9,1,a
,12.87,3/13/16,1,9,1,a
,12.89,3/13/16,1,9,1,a
,12.87,3/13/16,1,9,1,a
,12.87,3/13/16,1,9,1,a
,12.88,3/13/16,1,9,1,a
,12.88,3/13/16,1,9,1,a
,12.87,3/13/16,1,9,1,a
,12.88,3/13/16,1,9,1,a
,12.89,3/13/16,1,9,1,a
,12.88,3/13/16,1,9,1,a
,12.88,3/13/16,1,9,1,a
,12.89,3/13/16,1,9,1,a
,12.9,3/13/16,1,9,1,a
,12.88,3/13/16,1,9,1,a
,12.88,3/13/16,1,9,1,a
,12.88,3/13/16,1,9,1,a
,12.88,3/13/16,1,9,1,a
,12.88,3/13/16,1,9,1,a
,12.88,3/13/16,1,9,1,a
,12.87,3/13/16,1,9,1,a
,12.88,3/13/16,1,9,1,a
,12.88,3/13/16,1,9,1,a
,12.86,3/13/16,1,9,1,a
,12.88,3/13/16,1,9,1,a
,12.88,3/13/16,1,9,1,a
,12.88,3/13/16,1,9,1,a
,12.89,3/13/16,1,9,1,a
,12.89,3/13/16,1,9,1,a
,12.9,3/13/16,1,9,1,a
,12.89,3/13/16,1,9,1,a
,12.9,3/13/16,1,9,1,a
,12.87,3/13/16,1,9,1,a
,12.9,3/13/16,1,9,1,a
,12.88,3/13/16,1,9,1,a
,12.86,3/13/16,1,9,1,a
,12.88,3/13/16,1,9,1,a
,12.88,3/13/16,1,9,1,a
,12.88,3/13/16,1,9,1,a
,12.89,3/13/16,1,9,1,a
,12.88,3/13/16,1,9,1,a
,12.88,3/13/16,1,9,1,a
,12.88,3/13/16,1,9,1,a
,12.88,3/13/16,1,9,1,a
,12.88,3/13/16,1,9,1,a
,12.9,3/13/16,1,9,1,a
,12.88,3/13/16,1,9,1,a
,12.88,3/13/16,1,9,1,a
,12.9,3/13/16,1,9,1,a
,12.89,3/13/16,1,9,1,a
,12.89,3/13/16,1,9,1,a
,12.88,3/13/16,1,9,1,a
,12.88,3/13/16,1,9,1,a
,12.93,3/13/16,1,9,1,a
,12.9,3/13/16,1,9,1,a
,12.9,3/13/16,1,9,1,a
,12.88,3/13/16,1,9,1,a
,12.88,3/13/16,1,9,1,a
,12.89,3/13/16,1,9,1,a
,12.89,3/13/16,1,9,1,a
,12.9,3/13/16,1,9,1,a
,12.89,3/13/16,1,9,1,a
,12.88,3/13/16,1,9,1,a
,12.88,3/13/16,1,9,1,a
,12.9,3/13/16,1,9,1,a
,12.89,3/13/16,1,9,1,a
,12.9,3/13/16,1,9,1,a
,12.88,3/13/16,1,9,1,a
,12.89,3/13/16,1,9,1,a
,12.89,3/13/16,1,9,1,a
,12.9,3/13/16,1,9,1,a
,12.88,3/13/16,1,9,1,a
,12.88,3/13/16,1,9,1,a
,12.88,3/13/16,1,9,1,a
,12.9,3/13/16,1,9,1,a
,12.89,3/13/16,1,9,1,a
,12.88,3/13/16,1,9,1,a
,12.9,3/13/16,1,9,1,a
,12.89,3/13/16,1,9,1,a
,12.9,3/13/16,1,9,1,a
,12.88,3/13/16,1,9,1,a
,12.88,3/13/16,1,9,1,a
,12.89,3/13/16,1,9,1,a
,12.9,3/13/16,1,9,1,a
,12.88,3/13/16,1,9,1,a
,12.88,3/13/16,1,9,1,a
,12.88,3/13/16,1,9,1,a
,12.88,3/13/16,1,9,1,a
,12.89,3/13/16,1,9,1,a
,12.88,3/13/16,1,9,1,a
,12.9,3/13/16,1,9,1,a
,12.88,3/13/16,1,9,1,a
,12.88,3/13/16,1,9,1,a
,12.88,3/13/16,1,9,1,a
,12.89,3/13/16,1,9,1,a
,12.88,3/13/16,1,9,1,a
,12.88,3/13/16,1,9,1,a
,12.89,3/13/16,1,9,1,a
,12.88,3/13/16,1,9,1,a
,12.9,3/13/16,1,9,1,a
,12.89,3/13/16,1,9,1,a
,12.9,3/13/16,1,9,1,a
,12.89,3/13/16,1,9,1,a
,12.9,3/13/16,1,9,1,a
,12.9,3/13/16,1,9,1,a
,12.89,3/13/16,1,9,1,a
,12.89,3/13/16,1,9,1,a
,12.89,3/13/16,1,9,1,a
,12.9,3/13/16,1,9,1,a
,12.9,3/13/16,1,9,1,a
,12.89,3/13/16,1,9,1,a
,12.9,3/13/16,1,9,1,a
,12.9,3/13/16,1,9,1,a
,12.9,3/13/16,1,9,1,a
,12.9,3/13/16,1,9,1,a
,12.89,3/13/16,1,9,1,a
,12.9,3/13/16,1,9,1,a
,12.89,3/13/16,1,9,1,a
,12.9,3/13/16,1,9,1,a
,12.9,3/13/16,1,9,1,a
,12.89,3/13/16,1,9,1,a
,12.88,3/13/16,1,9,1,a
,12.89,3/13/16,1,9,1,a
,12.89,3/13/16,1,9,1,a
,12.91,3/13/16,1,9,1,a
,12.91,3/13/16,1,9,1,a
,12.89,3/13/16,1,9,1,a
,12.9,3/13/16,1,9,1,a
,12.9,3/13/16,1,9,1,a
,12.89,3/13/16,1,9,1,a
,12.9,3/13/16,1,9,1,a
,12.9,3/13/16,1,9,1,a
,12.89,3/13/16,1,9,1,a
,12.9,3/13/16,1,9,1,a
,12.9,3/13/16,1,9,1,a
,12.89,3/13/16,1,9,1,a
,12.9,3/13/16,1,9,1,a
,12.89,3/13/16,1,9,1,a
,12.9,3/13/16,1,9,1,a
,12.89,3/13/16,1,9,1,a
,12.9,3/13/16,1,9,1,a
,12.9,3/13/16,1,9,1,a
,12.89,3/13/16,1,9,1,a
,12.91,3/13/16,1,9,1,a
,12.9,3/13/16,1,9,1,a
,12.89,3/13/16,1,9,1,a
,12.89,3/13/16,1,9,1,a
,12.9,3/13/16,1,9,1,a
,12.9,3/13/16,1,9,1,a
,12.9,3/13/16,1,9,1,a
,12.9,3/13/16,1,9,1,a
,12.9,3/13/16,1,9,1,a
,12.89,3/13/16,1,9,1,a
,12.91,3/13/16,1,9,1,a
,12.91,3/13/16,1,9,1,a
,12.9,3/13/16,1,9,1,a
,12.89,3/13/16,1,9,1,a
,12.88,3/13/16,1,9,1,a
,12.9,3/13/16,1,9,1,a
,12.9,3/13/16,1,9,1,a
,12.91,3/13/16,1,9,1,a
,12.9,3/13/16,1,9,1,a
,12.91,3/13/16,1,9,1,a
,12.91,3/13/16,1,9,1,a
,12.89,3/13/16,1,9,1,a
,12.91,3/13/16,1,9,1,a
,12.9,3/13/16,1,9,1,a
,12.9,3/13/16,1,9,1,a
,12.89,3/13/16,1,9,1,a
,12.9,3/13/16,1,9,1,a
,12.91,3/13/16,1,9,1,a
,12.9,3/13/16,1,9,1,a
,12.91,3/13/16,1,9,1,a
,12.9,3/13/16,1,9,1,a
,12.9,3/13/16,1,9,1,a
,12.9,3/13/16,1,9,1,a
,12.91,3/13/16,1,9,1,a
,12.91,3/13/16,1,9,1,a
,12.91,3/13/16,1,9,1,a
,12.9,3/13/16,1,9,1,a
,12.9,3/13/16,1,9,1,a
,12.9,3/13/16,1,9,1,a
,12.9,3/13/16,1,9,1,a
,12.9,3/13/16,1,9,1,a
,12.91,3/13/16,1,9,1,a
,12.9,3/13/16,1,9,1,a
,12.9,3/13/16,1,9,1,a
,12.9,3/13/16,1,9,1,a
,12.9,3/13/16,1,9,1,a
,12.9,3/13/16,1,9,1,a
,12.9,3/13/16,1,9,1,a
,12.89,3/13/16,1,9,1,a
,12.89,3/13/16,1,9,1,a
,12.89,3/13/16,1,9,1,a
,12.9,3/13/16,1,9,1,a
,12.9,3/13/16,1,9,1,a
,12.9,3/13/16,1,9,1,a
,12.91,3/13/16,1,9,1,a
,12.9,3/13/16,1,9,1,a
,12.91,3/13/16,1,9,1,a
,12.91,3/13/16,1,9,1,a
,12.91,3/13/16,1,9,1,a
,12.9,3/13/16,1,9,1,a
,12.89,3/13/16,1,9,1,a
,12.9,3/13/16,1,9,1,a
,12.91,3/13/16,1,9,1,a
,12.9,3/13/16,1,9,1,a
,12.9,3/13/16,1,9,1,a
,12.91,3/13/16,1,9,1,a
,12.89,3/13/16,1,9,1,a
,12.9,3/13/16,1,9,1,a
,12.9,3/13/16,1,9,1,a
,12.9,3/13/16,1,9,1,a
,12.9,3/13/16,1,9,1,a
,12.9,3/13/16,1,9,1,a
,12.9,3/13/16,1,9,1,a
,12.93,3/13/16,1,9,1,a
,12.91,3/13/16,1,9,1,a
,12.9,3/13/16,1,9,1,a
,12.9,3/13/16,1,9,1,a
,12.89,3/13/16,1,9,1,a
,12.9,3/13/16,1,9,1,a
,12.91,3/13/16,1,9,1,a
,12.9,3/13/16,1,9,1,a
,12.9,3/13/16,1,9,1,a
,12.91,3/13/16,1,9,1,a
,12.91,3/13/16,1,9,1,a
,12.91,3/13/16,1,9,1,a
,12.91,3/13/16,1,9,1,a
,12.9,3/13/16,1,9,1,a
,12.91,3/13/16,1,9,1,a
,12.91,3/13/16,1,9,1,a
,12.9,3/13/16,1,9,1,a
,12.9,3/13/16,1,9,1,a
,12.9,3/13/16,1,9,1,a
,12.9,3/13/16,1,9,1,a
,12.91,3/13/16,1,9,1,a
,12.9,3/13/16,1,9,1,a
,12.92,3/13/16,1,9,1,a
,12.91,3/13/16,1,9,1,a
,12.9,3/13/16,1,9,1,a
,12.91,3/13/16,1,9,1,a
,12.9,3/13/16,1,9,1,a
,12.9,3/13/16,1,9,1,a
,12.9,3/13/16,1,9,1,a
,12.9,3/13/16,1,9,1,a
,12.9,3/13/16,1,9,1,a
,12.9,3/13/16,1,9,1,a
,12.9,3/13/16,1,9,1,a
,12.91,3/13/16,1,9,1,a
,12.91,3/13/16,1,9,1,a
,12.9,3/13/16,1,9,1,a
,12.9,3/13/16,1,9,1,a
,12.9,3/13/16,1,9,1,a
,12.9,3/13/16,1,9,1,a
,12.9,3/13/16,1,9,1,a
,12.9,3/13/16,1,9,1,a
,12.91,3/13/16,1,9,1,a
,12.9,3/13/16,1,9,1,a
,12.9,3/13/16,1,9,1,a
,12.9,3/13/16,1,9,1,a
,12.91,3/13/16,1,9,1,a
,12.9,3/13/16,1,9,1,a
,12.9,3/13/16,1,9,1,a
,12.9,3/13/16,1,9,1,a
,12.91,3/13/16,1,9,1,a
,12.91,3/13/16,1,9,1,a
,12.91,3/13/16,1,9,1,a
,12.89,3/13/16,1,9,1,a
,12.9,3/13/16,1,9,1,a
,12.9,3/13/16,1,9,1,a
,12.91,3/13/16,1,9,1,a
,12.91,3/13/16,1,9,1,a
,12.9,3/13/16,1,9,1,a
,12.9,3/13/16,1,9,1,a
,12.91,3/13/16,1,9,1,a
,12.91,3/13/16,1,9,1,a
,12.91,3/13/16,1,9,1,a
,12.91,3/13/16,1,9,1,a
,12.91,3/13/16,1,9,1,a
,12.92,3/13/16,1,9,1,a
,12.9,3/13/16,1,9,1,a
,12.9,3/13/16,1,9,1,a
,12.91,3/13/16,1,9,1,a
,12.91,3/13/16,1,9,1,a
,12.91,3/13/16,1,9,1,a
,12.91,3/13/16,1,9,1,a
,12.91,3/13/16,1,9,1,a
,12.91,3/13/16,1,9,1,a
,12.9,3/13/16,1,9,1,a
,12.92,3/13/16,1,9,1,a
,12.91,3/13/16,1,9,1,a
,12.9,3/13/16,1,9,1,a
,12.91,3/13/16,1,9,1,a
,12.9,3/13/16,1,9,1,a
,12.9,3/13/16,1,9,1,a
,12.92,3/13/16,1,9,1,a
,12.9,3/13/16,1,9,1,a
,12.91,3/13/16,1,9,1,a
,12.91,3/13/16,1,9,1,a
,12.9,3/13/16,1,9,1,a
,12.91,3/13/16,1,9,1,a
,12.91,3/13/16,1,9,1,a
,12.9,3/13/16,1,9,1,a
,12.91,3/13/16,1,9,1,a
,12.92,3/13/16,1,9,1,a
,12.91,3/13/16,1,9,1,a
,12.91,3/13/16,1,9,1,a
,12.91,3/13/16,1,9,1,a
,12.91,3/13/16,1,9,1,a
,12.9,3/13/16,1,9,1,a
,12.91,3/13/16,1,9,1,a
,12.93,3/13/16,1,9,1,a
,12.9,3/13/16,1,9,1,a
,12.91,3/13/16,1,9,1,a
,12.93,3/13/16,1,9,1,a
,12.9,3/13/16,1,9,1,a
,12.91,3/13/16,1,9,1,a
,12.9,3/13/16,1,9,1,a
,12.91,3/13/16,1,9,1,a
,12.9,3/13/16,1,9,1,a
,12.9,3/13/16,1,9,1,a
,12.91,3/13/16,1,9,1,a
,12.9,3/13/16,1,9,1,a
,12.91,3/13/16,1,9,1,a
,12.9,3/13/16,1,9,1,a
,12.91,3/13/16,1,9,1,a
,12.9,3/13/16,1,9,1,a
,12.9,3/13/16,1,9,1,a
,12.92,3/13/16,1,9,1,a
,12.91,3/13/16,1,9,1,a
,12.91,3/13/16,1,9,1,a
,12.91,3/13/16,1,9,1,a
,12.91,3/13/16,1,9,1,a
,12.91,3/13/16,1,9,1,a
,12.91,3/13/16,1,9,1,a
,12.92,3/13/16,1,9,1,a
,12.92,3/13/16,1,9,1,a
,12.91,3/13/16,1,9,1,a
,12.9,3/13/16,1,9,1,a
,12.9,3/13/16,1,9,1,a
,12.93,3/13/16,1,9,1,a
,12.9,3/13/16,1,9,1,a
,12.91,3/13/16,1,9,1,a
,12.9,3/13/16,1,9,1,a
,12.91,3/13/16,1,9,1,a
,12.91,3/13/16,1,9,1,a
,12.91,3/13/16,1,9,1,a
,12.91,3/13/16,1,9,1,a
,12.9,3/13/16,1,9,1,a
,12.91,3/13/16,1,9,1,a
,12.91,3/13/16,1,9,1,a
,12.91,3/13/16,1,9,1,a
,12.91,3/13/16,1,9,1,a
,12.91,3/13/16,1,9,1,a
,12.91,3/13/16,1,9,1,a
,12.91,3/13/16,1,9,1,a
,12.91,3/13/16,1,9,1,a
,12.91,3/13/16,1,9,1,a
,12.92,3/13/16,1,9,1,a
,12.91,3/13/16,1,9,1,a
,12.9,3/13/16,1,9,1,a
,12.9,3/13/16,1,9,1,a
,12.91,3/13/16,1,9,1,a
,12.9,3/13/16,1,9,1,a
,12.91,3/13/16,1,9,1,a
,12.91,3/13/16,1,9,1,a
,12.91,3/13/16,1,9,1,a
,12.91,3/13/16,1,9,1,a
,12.91,3/13/16,1,9,1,a
,12.9,3/13/16,1,9,1,a
,12.91,3/13/16,1,9,1,a
,12.91,3/13/16,1,9,1,a
,12.9,3/13/16,1,9,1,a
,12.9,3/13/16,1,9,1,a
,12.9,3/13/16,1,9,1,a
,12.91,3/13/16,1,9,1,a
,12.93,3/13/16,1,9,1,a
,12.91,3/13/16,1,9,1,a
,12.91,3/13/16,1,9,1,a
,12.93,3/13/16,1,9,1,a
,12.91,3/13/16,1,9,1,a
