,94.68,3/11/16,1,5,1,a
,92.19,3/11/16,1,5,1,a
,106.15,3/11/16,1,5,1,a
,95.68,3/11/16,1,5,1,a
,76.25,3/11/16,1,5,1,a
,89.7,3/11/16,1,5,1,a
,77.24,3/11/16,1,5,1,a
,88.21,3/11/16,1,5,1,a
,78.74,3/11/16,1,5,1,a
,72.76,3/11/16,1,5,1,a
,98.17,3/11/16,1,5,1,a
,94.68,3/11/16,1,5,1,a
,73.26,3/11/16,1,5,1,a
,91.2,3/11/16,1,5,1,a
,96.18,3/11/16,1,5,1,a
,89.2,3/11/16,1,5,1,a
,92.69,3/11/16,1,5,1,a
,91.69,3/11/16,1,5,1,a
,68.77,3/11/16,1,5,1,a
,68.77,3/11/16,1,5,1,a
,91.69,3/11/16,1,5,1,a
,85.22,3/11/16,1,5,1,a
,75.75,3/11/16,1,5,1,a
,73.26,3/11/16,1,5,1,a
,79.24,3/11/16,1,5,1,a
,73.75,3/11/16,1,5,1,a
,60.8,3/11/16,1,5,1,a
,67.28,3/11/16,1,5,1,a
,77.24,3/11/16,1,5,1,a
,80.73,3/11/16,1,5,1,a
,70.76,3/11/16,1,5,1,a
,82.72,3/11/16,1,5,1,a
,92.69,3/11/16,1,5,1,a
,83.22,3/11/16,1,5,1,a
,85.71,3/11/16,1,5,1,a
,67.28,3/11/16,1,5,1,a
,71.76,3/11/16,1,5,1,a
,63.29,3/11/16,1,5,1,a
,58.31,3/11/16,1,5,1,a
,58.8,3/11/16,1,5,1,a
,56.81,3/11/16,1,5,1,a
,57.31,3/11/16,1,5,1,a
,54.32,3/11/16,1,5,1,a
,70.27,3/11/16,1,5,1,a
,64.29,3/11/16,1,5,1,a
,77.74,3/11/16,1,5,1,a
,78.24,3/11/16,1,5,1,a
,77.24,3/11/16,1,5,1,a
,66.28,3/11/16,1,5,1,a
,82.72,3/11/16,1,5,1,a
,71.76,3/11/16,1,5,1,a
,79.24,3/11/16,1,5,1,a
,73.26,3/11/16,1,5,1,a
,70.27,3/11/16,1,5,1,a
,70.27,3/11/16,1,5,1,a
,70.76,3/11/16,1,5,1,a
,48.84,3/11/16,1,5,1,a
,69.27,3/11/16,1,5,1,a
,45.35,3/11/16,1,5,1,a
,63.79,3/11/16,1,5,1,a
,36.88,3/11/16,1,5,1,a
,60.3,3/11/16,1,5,1,a
,56.31,3/11/16,1,5,1,a
,33.39,3/11/16,1,5,1,a
,44.35,3/11/16,1,5,1,a
,50.33,3/11/16,1,5,1,a
,41.86,3/11/16,1,5,1,a
,54.32,3/11/16,1,5,1,a
,38.37,3/11/16,1,5,1,a
,46.84,3/11/16,1,5,1,a
,38.87,3/11/16,1,5,1,a
,43.85,3/11/16,1,5,1,a
,31.89,3/11/16,1,5,1,a
,50.83,3/11/16,1,5,1,a
,43.36,3/11/16,1,5,1,a
,37.87,3/11/16,1,5,1,a
,50.33,3/11/16,1,5,1,a
,57.31,3/11/16,1,5,1,a
,45.85,3/11/16,1,5,1,a
,43.85,3/11/16,1,5,1,a
,38.37,3/11/16,1,5,1,a
,54.82,3/11/16,1,5,1,a
,57.81,3/11/16,1,5,1,a
,54.82,3/11/16,1,5,1,a
,33.89,3/11/16,1,5,1,a
,48.84,3/11/16,1,5,1,a
,44.35,3/11/16,1,5,1,a
,53.82,3/11/16,1,5,1,a
,30.9,3/11/16,1,5,1,a
,54.32,3/11/16,1,5,1,a
,49.34,3/11/16,1,5,1,a
,31.89,3/11/16,1,5,1,a
,43.85,3/11/16,1,5,1,a
,34.88,3/11/16,1,5,1,a
,34.88,3/11/16,1,5,1,a
,28.41,3/11/16,1,5,1,a
,51.33,3/11/16,1,5,1,a
,34.39,3/11/16,1,5,1,a
,36.88,3/11/16,1,5,1,a
,53.32,3/11/16,1,5,1,a
,26.91,3/11/16,1,5,1,a
,48.84,3/11/16,1,5,1,a
,32.39,3/11/16,1,5,1,a
,44.85,3/11/16,1,5,1,a
,26.41,3/11/16,1,5,1,a
,41.86,3/11/16,1,5,1,a
,30.9,3/11/16,1,5,1,a
,21.93,3/11/16,1,5,1,a
,30.9,3/11/16,1,5,1,a
,33.39,3/11/16,1,5,1,a
,24.42,3/11/16,1,5,1,a
,31.4,3/11/16,1,5,1,a
,22.43,3/11/16,1,5,1,a
,13.95,3/11/16,1,5,1,a
,27.41,3/11/16,1,5,1,a
,16.45,3/11/16,1,5,1,a
,34.88,3/11/16,1,5,1,a
,20.43,3/11/16,1,5,1,a
,28.9,3/11/16,1,5,1,a
,11.96,3/11/16,1,5,1,a
,35.38,3/11/16,1,5,1,a
,34.39,3/11/16,1,5,1,a
,12.46,3/11/16,1,5,1,a
,31.89,3/11/16,1,5,1,a
,13.46,3/11/16,1,5,1,a
,11.96,3/11/16,1,5,1,a
,12.96,3/11/16,1,5,1,a
,29.4,3/11/16,1,5,1,a
,27.91,3/11/16,1,5,1,a
,20.43,3/11/16,1,5,1,a
,7.97,3/11/16,1,5,1,a
,30.9,3/11/16,1,5,1,a
,23.92,3/11/16,1,5,1,a
,14.45,3/11/16,1,5,1,a
,6.48,3/11/16,1,5,1,a
,13.46,3/11/16,1,5,1,a
,15.45,3/11/16,1,5,1,a
,5.48,3/11/16,1,5,1,a
,9.47,3/11/16,1,5,1,a
,2.49,3/11/16,1,5,1,a
,6.48,3/11/16,1,5,1,a
,24.92,3/11/16,1,5,1,a
,6.48,3/11/16,1,5,1,a
,16.94,3/11/16,1,5,1,a
,21.43,3/11/16,1,5,1,a
,25.91,3/11/16,1,5,1,a
,22.43,3/11/16,1,5,1,a
,13.46,3/11/16,1,5,1,a
,21.93,3/11/16,1,5,1,a
,14.95,3/11/16,1,5,1,a
,-1.5,3/11/16,1,5,1,a
,-1.99,3/11/16,1,5,1,a
,5.98,3/11/16,1,5,1,a
,16.45,3/11/16,1,5,1,a
,1.5,3/11/16,1,5,1,a
,19.93,3/11/16,1,5,1,a
,-1,3/11/16,1,5,1,a
,-1.5,3/11/16,1,5,1,a
,-0.5,3/11/16,1,5,1,a
,9.47,3/11/16,1,5,1,a
,5.98,3/11/16,1,5,1,a
,7.48,3/11/16,1,5,1,a
,-2.99,3/11/16,1,5,1,a
,20.43,3/11/16,1,5,1,a
,5.48,3/11/16,1,5,1,a
,-6.48,3/11/16,1,5,1,a
,4.49,3/11/16,1,5,1,a
,11.46,3/11/16,1,5,1,a
,13.95,3/11/16,1,5,1,a
,15.45,3/11/16,1,5,1,a
,-3.99,3/11/16,1,5,1,a
,5.98,3/11/16,1,5,1,a
,5.98,3/11/16,1,5,1,a
,3.49,3/11/16,1,5,1,a
,-6.98,3/11/16,1,5,1,a
,0.5,3/11/16,1,5,1,a
,0.5,3/11/16,1,5,1,a
,5.98,3/11/16,1,5,1,a
,16.45,3/11/16,1,5,1,a
,-1,3/11/16,1,5,1,a
,15.45,3/11/16,1,5,1,a
,-4.49,3/11/16,1,5,1,a
,-8.47,3/11/16,1,5,1,a
,-5.48,3/11/16,1,5,1,a
,14.95,3/11/16,1,5,1,a
,4.49,3/11/16,1,5,1,a
,-5.98,3/11/16,1,5,1,a
,4.49,3/11/16,1,5,1,a
,9.47,3/11/16,1,5,1,a
,-5.98,3/11/16,1,5,1,a
,-3.99,3/11/16,1,5,1,a
,6.48,3/11/16,1,5,1,a
,1.99,3/11/16,1,5,1,a
,4.49,3/11/16,1,5,1,a
,7.48,3/11/16,1,5,1,a
,4.49,3/11/16,1,5,1,a
,12.96,3/11/16,1,5,1,a
,-5.48,3/11/16,1,5,1,a
,3.99,3/11/16,1,5,1,a
,-6.98,3/11/16,1,5,1,a
,4.49,3/11/16,1,5,1,a
,7.97,3/11/16,1,5,1,a
,-4.98,3/11/16,1,5,1,a
,-1.99,3/11/16,1,5,1,a
,5.48,3/11/16,1,5,1,a
,3.99,3/11/16,1,5,1,a
,0,3/11/16,1,5,1,a
,3.99,3/11/16,1,5,1,a
,14.45,3/11/16,1,5,1,a
,7.97,3/11/16,1,5,1,a
,-10.47,3/11/16,1,5,1,a
,12.96,3/11/16,1,5,1,a
,-1.99,3/11/16,1,5,1,a
,7.97,3/11/16,1,5,1,a
,9.47,3/11/16,1,5,1,a
,6.98,3/11/16,1,5,1,a
,10.96,3/11/16,1,5,1,a
,7.48,3/11/16,1,5,1,a
,12.46,3/11/16,1,5,1,a
,1,3/11/16,1,5,1,a
,-7.97,3/11/16,1,5,1,a
,8.47,3/11/16,1,5,1,a
,2.49,3/11/16,1,5,1,a
,7.48,3/11/16,1,5,1,a
,1,3/11/16,1,5,1,a
,-6.48,3/11/16,1,5,1,a
,-6.48,3/11/16,1,5,1,a
,7.97,3/11/16,1,5,1,a
,3.49,3/11/16,1,5,1,a
,-8.47,3/11/16,1,5,1,a
,14.45,3/11/16,1,5,1,a
,1,3/11/16,1,5,1,a
,-2.49,3/11/16,1,5,1,a
,10.96,3/11/16,1,5,1,a
,-7.97,3/11/16,1,5,1,a
,6.98,3/11/16,1,5,1,a
,7.97,3/11/16,1,5,1,a
,8.97,3/11/16,1,5,1,a
,-8.47,3/11/16,1,5,1,a
,0.5,3/11/16,1,5,1,a
,5.48,3/11/16,1,5,1,a
,15.45,3/11/16,1,5,1,a
,-6.98,3/11/16,1,5,1,a
,4.98,3/11/16,1,5,1,a
,5.48,3/11/16,1,5,1,a
,-4.49,3/11/16,1,5,1,a
,5.48,3/11/16,1,5,1,a
,-5.48,3/11/16,1,5,1,a
,-7.48,3/11/16,1,5,1,a
,-7.48,3/11/16,1,5,1,a
,-9.47,3/11/16,1,5,1,a
,0,3/11/16,1,5,1,a
,-2.99,3/11/16,1,5,1,a
,-8.97,3/11/16,1,5,1,a
,-2.99,3/11/16,1,5,1,a
,9.47,3/11/16,1,5,1,a
,-2.99,3/11/16,1,5,1,a
,12.46,3/11/16,1,5,1,a
,7.97,3/11/16,1,5,1,a
,-4.98,3/11/16,1,5,1,a
,-6.48,3/11/16,1,5,1,a
,-9.47,3/11/16,1,5,1,a
,2.99,3/11/16,1,5,1,a
,8.97,3/11/16,1,5,1,a
,-6.48,3/11/16,1,5,1,a
,3.99,3/11/16,1,5,1,a
,3.99,3/11/16,1,5,1,a
,-1,3/11/16,1,5,1,a
,0.5,3/11/16,1,5,1,a
,-2.99,3/11/16,1,5,1,a
,7.97,3/11/16,1,5,1,a
,-10.47,3/11/16,1,5,1,a
,-6.48,3/11/16,1,5,1,a
,9.97,3/11/16,1,5,1,a
,14.95,3/11/16,1,5,1,a
,15.45,3/11/16,1,5,1,a
,1,3/11/16,1,5,1,a
,-0.5,3/11/16,1,5,1,a
,-2.49,3/11/16,1,5,1,a
,7.97,3/11/16,1,5,1,a
,10.96,3/11/16,1,5,1,a
,-3.49,3/11/16,1,5,1,a
,14.45,3/11/16,1,5,1,a
,-7.97,3/11/16,1,5,1,a
,1.5,3/11/16,1,5,1,a
,-8.97,3/11/16,1,5,1,a
,-1,3/11/16,1,5,1,a
,14.95,3/11/16,1,5,1,a
,-10.47,3/11/16,1,5,1,a
,-1.99,3/11/16,1,5,1,a
,-10.47,3/11/16,1,5,1,a
,9.47,3/11/16,1,5,1,a
,-3.49,3/11/16,1,5,1,a
,2.99,3/11/16,1,5,1,a
,12.46,3/11/16,1,5,1,a
,-9.97,3/11/16,1,5,1,a
,0.5,3/11/16,1,5,1,a
,-1,3/11/16,1,5,1,a
,-1,3/11/16,1,5,1,a
,-1.99,3/11/16,1,5,1,a
,12.96,3/11/16,1,5,1,a
,2.49,3/11/16,1,5,1,a
,1,3/11/16,1,5,1,a
,-7.48,3/11/16,1,5,1,a
,-2.49,3/11/16,1,5,1,a
,0,3/11/16,1,5,1,a
,0,3/11/16,1,5,1,a
,0.5,3/11/16,1,5,1,a
,14.45,3/11/16,1,5,1,a
,3.99,3/11/16,1,5,1,a
,11.96,3/11/16,1,5,1,a
,-1,3/11/16,1,5,1,a
,-0.5,3/11/16,1,5,1,a
,-1.99,3/11/16,1,5,1,a
,12.96,3/11/16,1,5,1,a
,7.48,3/11/16,1,5,1,a
,-9.97,3/11/16,1,5,1,a
,0.5,3/11/16,1,5,1,a
,-2.99,3/11/16,1,5,1,a
,4.98,3/11/16,1,5,1,a
,0.5,3/11/16,1,5,1,a
,12.96,3/11/16,1,5,1,a
,-10.96,3/11/16,1,5,1,a
,-10.96,3/11/16,1,5,1,a
,-9.97,3/11/16,1,5,1,a
,11.46,3/11/16,1,5,1,a
,0.5,3/11/16,1,5,1,a
,1,3/11/16,1,5,1,a
,4.98,3/11/16,1,5,1,a
,-9.97,3/11/16,1,5,1,a
,-8.47,3/11/16,1,5,1,a
,-6.98,3/11/16,1,5,1,a
,0.5,3/11/16,1,5,1,a
,-8.97,3/11/16,1,5,1,a
,12.46,3/11/16,1,5,1,a
,1.5,3/11/16,1,5,1,a
,14.95,3/11/16,1,5,1,a
,-9.47,3/11/16,1,5,1,a
,-1,3/11/16,1,5,1,a
,9.47,3/11/16,1,5,1,a
,11.96,3/11/16,1,5,1,a
,12.96,3/11/16,1,5,1,a
,8.97,3/11/16,1,5,1,a
,-9.97,3/11/16,1,5,1,a
,-0.5,3/11/16,1,5,1,a
,11.46,3/11/16,1,5,1,a
,5.48,3/11/16,1,5,1,a
,-0.5,3/11/16,1,5,1,a
,-7.97,3/11/16,1,5,1,a
,11.46,3/11/16,1,5,1,a
,-9.47,3/11/16,1,5,1,a
,11.46,3/11/16,1,5,1,a
,11.46,3/11/16,1,5,1,a
,-4.49,3/11/16,1,5,1,a
,-3.99,3/11/16,1,5,1,a
,12.46,3/11/16,1,5,1,a
,-5.98,3/11/16,1,5,1,a
,-2.49,3/11/16,1,5,1,a
,-4.49,3/11/16,1,5,1,a
,13.46,3/11/16,1,5,1,a
,5.98,3/11/16,1,5,1,a
,-10.96,3/11/16,1,5,1,a
,3.49,3/11/16,1,5,1,a
,6.98,3/11/16,1,5,1,a
,-5.98,3/11/16,1,5,1,a
,14.45,3/11/16,1,5,1,a
,15.45,3/11/16,1,5,1,a
,1,3/11/16,1,5,1,a
,1,3/11/16,1,5,1,a
,0,3/11/16,1,5,1,a
,-9.47,3/11/16,1,5,1,a
,0,3/11/16,1,5,1,a
,-9.47,3/11/16,1,5,1,a
,-10.96,3/11/16,1,5,1,a
,10.96,3/11/16,1,5,1,a
,-2.49,3/11/16,1,5,1,a
,3.99,3/11/16,1,5,1,a
,3.99,3/11/16,1,5,1,a
,-0.5,3/11/16,1,5,1,a
,11.96,3/11/16,1,5,1,a
,-1.5,3/11/16,1,5,1,a
,-1,3/11/16,1,5,1,a
,-1.99,3/11/16,1,5,1,a
,4.98,3/11/16,1,5,1,a
,-6.98,3/11/16,1,5,1,a
,0.5,3/11/16,1,5,1,a
,14.95,3/11/16,1,5,1,a
,4.49,3/11/16,1,5,1,a
,-7.97,3/11/16,1,5,1,a
,6.98,3/11/16,1,5,1,a
,10.47,3/11/16,1,5,1,a
,7.97,3/11/16,1,5,1,a
,-3.49,3/11/16,1,5,1,a
,-6.48,3/11/16,1,5,1,a
,5.48,3/11/16,1,5,1,a
,9.47,3/11/16,1,5,1,a
,-7.97,3/11/16,1,5,1,a
,-9.97,3/11/16,1,5,1,a
,10.96,3/11/16,1,5,1,a
,-5.98,3/11/16,1,5,1,a
,-4.98,3/11/16,1,5,1,a
,-10.47,3/11/16,1,5,1,a
,4.98,3/11/16,1,5,1,a
,12.46,3/11/16,1,5,1,a
,4.49,3/11/16,1,5,1,a
,4.49,3/11/16,1,5,1,a
,12.96,3/11/16,1,5,1,a
,6.48,3/11/16,1,5,1,a
,3.99,3/11/16,1,5,1,a
,14.95,3/11/16,1,5,1,a
,-0.5,3/11/16,1,5,1,a
,-7.48,3/11/16,1,5,1,a
,-3.49,3/11/16,1,5,1,a
,-6.48,3/11/16,1,5,1,a
,-2.99,3/11/16,1,5,1,a
,-9.97,3/11/16,1,5,1,a
,-5.48,3/11/16,1,5,1,a
,-1.99,3/11/16,1,5,1,a
,-1,3/11/16,1,5,1,a
,12.46,3/11/16,1,5,1,a
,12.96,3/11/16,1,5,1,a
,-0.5,3/11/16,1,5,1,a
,0.5,3/11/16,1,5,1,a
,0,3/11/16,1,5,1,a
,-0.5,3/11/16,1,5,1,a
,6.48,3/11/16,1,5,1,a
,4.49,3/11/16,1,5,1,a
,-8.97,3/11/16,1,5,1,a
,10.96,3/11/16,1,5,1,a
,-3.99,3/11/16,1,5,1,a
,4.49,3/11/16,1,5,1,a
,-9.97,3/11/16,1,5,1,a
,10.47,3/11/16,1,5,1,a
,12.96,3/11/16,1,5,1,a
,6.48,3/11/16,1,5,1,a
,15.95,3/11/16,1,5,1,a
,-10.47,3/11/16,1,5,1,a
,4.98,3/11/16,1,5,1,a
,-4.49,3/11/16,1,5,1,a
,-10.96,3/11/16,1,5,1,a
,-10.96,3/11/16,1,5,1,a
,12.46,3/11/16,1,5,1,a
,15.45,3/11/16,1,5,1,a
,0,3/11/16,1,5,1,a
,7.97,3/11/16,1,5,1,a
,14.95,3/11/16,1,5,1,a
,2.49,3/11/16,1,5,1,a
,-5.98,3/11/16,1,5,1,a
,15.95,3/12/16,1,5,1,a
,8.47,3/12/16,1,5,1,a
,-0.5,3/12/16,1,5,1,a
,-5.98,3/12/16,1,5,1,a
,14.95,3/12/16,1,5,1,a
,0,3/12/16,1,5,1,a
,14.95,3/12/16,1,5,1,a
,-10.96,3/12/16,1,5,1,a
,-10.96,3/12/16,1,5,1,a
,-8.47,3/12/16,1,5,1,a
,8.47,3/12/16,1,5,1,a
,-4.98,3/12/16,1,5,1,a
,3.99,3/12/16,1,5,1,a
,-6.48,3/12/16,1,5,1,a
,6.98,3/12/16,1,5,1,a
,14.95,3/12/16,1,5,1,a
,2.99,3/12/16,1,5,1,a
,-6.98,3/12/16,1,5,1,a
,6.98,3/12/16,1,5,1,a
,-1,3/12/16,1,5,1,a
,14.95,3/12/16,1,5,1,a
,6.98,3/12/16,1,5,1,a
,15.45,3/12/16,1,5,1,a
,14.45,3/12/16,1,5,1,a
,-9.47,3/12/16,1,5,1,a
,10.96,3/12/16,1,5,1,a
,4.49,3/12/16,1,5,1,a
,-9.97,3/12/16,1,5,1,a
,-6.48,3/12/16,1,5,1,a
,10.47,3/12/16,1,5,1,a
,-4.49,3/12/16,1,5,1,a
,7.97,3/12/16,1,5,1,a
,-5.48,3/12/16,1,5,1,a
,11.46,3/12/16,1,5,1,a
,10.47,3/12/16,1,5,1,a
,-8.97,3/12/16,1,5,1,a
,5.98,3/12/16,1,5,1,a
,14.45,3/12/16,1,5,1,a
,-2.99,3/12/16,1,5,1,a
,0.5,3/12/16,1,5,1,a
,1,3/12/16,1,5,1,a
,1,3/12/16,1,5,1,a
,-10.96,3/12/16,1,5,1,a
,4.49,3/12/16,1,5,1,a
,4.49,3/12/16,1,5,1,a
,-2.99,3/12/16,1,5,1,a
,12.46,3/12/16,1,5,1,a
,-3.49,3/12/16,1,5,1,a
,-3.99,3/12/16,1,5,1,a
,6.98,3/12/16,1,5,1,a
,3.49,3/12/16,1,5,1,a
,1,3/12/16,1,5,1,a
,1.5,3/12/16,1,5,1,a
,6.48,3/12/16,1,5,1,a
,7.48,3/12/16,1,5,1,a
,14.95,3/12/16,1,5,1,a
,1,3/12/16,1,5,1,a
,1,3/12/16,1,5,1,a
,-6.48,3/12/16,1,5,1,a
,-7.48,3/12/16,1,5,1,a
,6.48,3/12/16,1,5,1,a
,-4.49,3/12/16,1,5,1,a
,-2.99,3/12/16,1,5,1,a
,8.47,3/12/16,1,5,1,a
,3.49,3/12/16,1,5,1,a
,1.99,3/12/16,1,5,1,a
,-10.96,3/12/16,1,5,1,a
,10.96,3/12/16,1,5,1,a
,-10.47,3/12/16,1,5,1,a
,10.96,3/12/16,1,5,1,a
,13.46,3/12/16,1,5,1,a
,3.99,3/12/16,1,5,1,a
,-9.97,3/12/16,1,5,1,a
,8.97,3/12/16,1,5,1,a
,0.5,3/12/16,1,5,1,a
,14.95,3/12/16,1,5,1,a
,6.48,3/12/16,1,5,1,a
,-6.98,3/12/16,1,5,1,a
,-6.98,3/12/16,1,5,1,a
,4.98,3/12/16,1,5,1,a
,5.98,3/12/16,1,5,1,a
,5.48,3/12/16,1,5,1,a
,-9.47,3/12/16,1,5,1,a
,-8.97,3/12/16,1,5,1,a
,6.98,3/12/16,1,5,1,a
,-5.98,3/12/16,1,5,1,a
,-2.49,3/12/16,1,5,1,a
,4.49,3/12/16,1,5,1,a
,-0.5,3/12/16,1,5,1,a
,9.97,3/12/16,1,5,1,a
,-9.97,3/12/16,1,5,1,a
,-3.99,3/12/16,1,5,1,a
,1,3/12/16,1,5,1,a
,1,3/12/16,1,5,1,a
,0,3/12/16,1,5,1,a
,5.98,3/12/16,1,5,1,a
,13.95,3/12/16,1,5,1,a
,-2.99,3/12/16,1,5,1,a
,3.49,3/12/16,1,5,1,a
,-5.48,3/12/16,1,5,1,a
,-0.5,3/12/16,1,5,1,a
,12.46,3/12/16,1,5,1,a
,6.48,3/12/16,1,5,1,a
,-1.5,3/12/16,1,5,1,a
,-8.47,3/12/16,1,5,1,a
,8.97,3/12/16,1,5,1,a
,14.45,3/12/16,1,5,1,a
,10.96,3/12/16,1,5,1,a
,-2.49,3/12/16,1,5,1,a
,-10.47,3/12/16,1,5,1,a
,4.49,3/12/16,1,5,1,a
,14.45,3/12/16,1,5,1,a
,-8.47,3/12/16,1,5,1,a
,1,3/12/16,1,5,1,a
,1,3/12/16,1,5,1,a
,-1.99,3/12/16,1,5,1,a
,6.98,3/12/16,1,5,1,a
,-3.49,3/12/16,1,5,1,a
,10.96,3/12/16,1,5,1,a
,-9.97,3/12/16,1,5,1,a
,4.98,3/12/16,1,5,1,a
,-8.97,3/12/16,1,5,1,a
,-0.5,3/12/16,1,5,1,a
,9.97,3/12/16,1,5,1,a
,-6.98,3/12/16,1,5,1,a
,12.46,3/12/16,1,5,1,a
,-8.47,3/12/16,1,5,1,a
,2.99,3/12/16,1,5,1,a
,3.49,3/12/16,1,5,1,a
,6.98,3/12/16,1,5,1,a
,9.97,3/12/16,1,5,1,a
,-2.99,3/12/16,1,5,1,a
,9.47,3/12/16,1,5,1,a
,-3.99,3/12/16,1,5,1,a
,11.46,3/12/16,1,5,1,a
,1,3/12/16,1,5,1,a
,10.47,3/12/16,1,5,1,a
,4.98,3/12/16,1,5,1,a
,-10.96,3/12/16,1,5,1,a
,-8.47,3/12/16,1,5,1,a
,-9.47,3/12/16,1,5,1,a
,-7.48,3/12/16,1,5,1,a
,-4.98,3/12/16,1,5,1,a
,-1,3/12/16,1,5,1,a
,-8.47,3/12/16,1,5,1,a
,-5.48,3/12/16,1,5,1,a
,-6.98,3/12/16,1,5,1,a
,-4.98,3/12/16,1,5,1,a
,5.48,3/12/16,1,5,1,a
,4.49,3/12/16,1,5,1,a
,14.45,3/12/16,1,5,1,a
,11.46,3/12/16,1,5,1,a
,-4.98,3/12/16,1,5,1,a
,-0.5,3/12/16,1,5,1,a
,1,3/12/16,1,5,1,a
,13.95,3/12/16,1,5,1,a
,-7.97,3/12/16,1,5,1,a
,14.95,3/12/16,1,5,1,a
,-1,3/12/16,1,5,1,a
,-9.97,3/12/16,1,5,1,a
,-10.47,3/12/16,1,5,1,a
,14.45,3/12/16,1,5,1,a
,-7.48,3/12/16,1,5,1,a
,-7.97,3/12/16,1,5,1,a
,9.97,3/12/16,1,5,1,a
,6.48,3/12/16,1,5,1,a
,13.95,3/12/16,1,5,1,a
,5.48,3/12/16,1,5,1,a
,13.95,3/12/16,1,5,1,a
,11.96,3/12/16,1,5,1,a
,-8.47,3/12/16,1,5,1,a
,-7.97,3/12/16,1,5,1,a
,-8.47,3/12/16,1,5,1,a
,12.46,3/12/16,1,5,1,a
,7.97,3/12/16,1,5,1,a
,13.95,3/12/16,1,5,1,a
,14.45,3/12/16,1,5,1,a
,-10.47,3/12/16,1,5,1,a
,-6.48,3/12/16,1,5,1,a
,-7.48,3/12/16,1,5,1,a
,10.96,3/12/16,1,5,1,a
,-4.49,3/12/16,1,5,1,a
,13.46,3/12/16,1,5,1,a
,14.45,3/12/16,1,5,1,a
,13.95,3/12/16,1,5,1,a
,-5.48,3/12/16,1,5,1,a
,-10.96,3/12/16,1,5,1,a
,-3.49,3/12/16,1,5,1,a
,6.98,3/12/16,1,5,1,a
,4.98,3/12/16,1,5,1,a
,-6.48,3/12/16,1,5,1,a
,9.47,3/12/16,1,5,1,a
,15.45,3/12/16,1,5,1,a
,9.47,3/12/16,1,5,1,a
,-3.49,3/12/16,1,5,1,a
,-6.98,3/12/16,1,5,1,a
,-0.5,3/12/16,1,5,1,a
,3.99,3/12/16,1,5,1,a
,10.96,3/12/16,1,5,1,a
,14.45,3/12/16,1,5,1,a
,-4.49,3/12/16,1,5,1,a
,5.48,3/12/16,1,5,1,a
,14.45,3/12/16,1,5,1,a
,-0.5,3/12/16,1,5,1,a
,-10.96,3/12/16,1,5,1,a
,-3.49,3/12/16,1,5,1,a
,12.96,3/12/16,1,5,1,a
,6.98,3/12/16,1,5,1,a
,3.49,3/12/16,1,5,1,a
,7.97,3/12/16,1,5,1,a
,-0.5,3/12/16,1,5,1,a
,10.47,3/12/16,1,5,1,a
,10.96,3/12/16,1,5,1,a
,-5.48,3/12/16,1,5,1,a
,6.48,3/12/16,1,5,1,a
,9.97,3/12/16,1,5,1,a
,-2.99,3/12/16,1,5,1,a
,9.47,3/12/16,1,5,1,a
,-6.48,3/12/16,1,5,1,a
,8.97,3/12/16,1,5,1,a
,7.48,3/12/16,1,5,1,a
,7.48,3/12/16,1,5,1,a
,-6.98,3/12/16,1,5,1,a
,-9.97,3/12/16,1,5,1,a
,11.96,3/12/16,1,5,1,a
,5.98,3/12/16,1,5,1,a
,9.47,3/12/16,1,5,1,a
,3.99,3/12/16,1,5,1,a
,0,3/12/16,1,5,1,a
,-9.97,3/12/16,1,5,1,a
,-3.49,3/12/16,1,5,1,a
,-10.96,3/12/16,1,5,1,a
,14.45,3/12/16,1,5,1,a
,10.96,3/12/16,1,5,1,a
,-7.48,3/12/16,1,5,1,a
,-0.5,3/12/16,1,5,1,a
,-6.98,3/12/16,1,5,1,a
,6.98,3/12/16,1,5,1,a
,6.98,3/12/16,1,5,1,a
,-9.47,3/12/16,1,5,1,a
,-5.98,3/12/16,1,5,1,a
,13.46,3/12/16,1,5,1,a
,-1.5,3/12/16,1,5,1,a
,5.98,3/12/16,1,5,1,a
,1.99,3/12/16,1,5,1,a
,5.98,3/12/16,1,5,1,a
,-0.5,3/12/16,1,5,1,a
,8.97,3/12/16,1,5,1,a
,-2.99,3/12/16,1,5,1,a
,-1,3/12/16,1,5,1,a
,-10.96,3/12/16,1,5,1,a
,0.5,3/12/16,1,5,1,a
,5.48,3/12/16,1,5,1,a
,1,3/12/16,1,5,1,a
,-2.49,3/12/16,1,5,1,a
,-10.96,3/12/16,1,5,1,a
,0.5,3/12/16,1,5,1,a
,-3.49,3/12/16,1,5,1,a
,-10.96,3/12/16,1,5,1,a
,13.46,3/12/16,1,5,1,a
,-1,3/12/16,1,5,1,a
,-1.99,3/12/16,1,5,1,a
,8.47,3/12/16,1,5,1,a
,4.98,3/12/16,1,5,1,a
,-3.49,3/12/16,1,5,1,a
,-10.96,3/12/16,1,5,1,a
,4.49,3/12/16,1,5,1,a
,-1,3/12/16,1,5,1,a
,13.46,3/12/16,1,5,1,a
,0.5,3/12/16,1,5,1,a
,-6.98,3/12/16,1,5,1,a
,-4.98,3/12/16,1,5,1,a
,2.99,3/12/16,1,5,1,a
,2.49,3/12/16,1,5,1,a
,-10.96,3/12/16,1,5,1,a
,-7.48,3/12/16,1,5,1,a
,1,3/12/16,1,5,1,a
,-3.99,3/12/16,1,5,1,a
,1,3/12/16,1,5,1,a
,12.96,3/12/16,1,5,1,a
