,-21.45,3/10/16,1,7,1,a
,66.82,3/10/16,1,7,1,a
,2.12,3/10/16,1,7,1,a
,-6.59,3/10/16,1,7,1,a
,-24.8,3/10/16,1,7,1,a
,-10.17,3/10/16,1,7,1,a
,64.69,3/10/16,1,7,1,a
,31.84,3/10/16,1,7,1,a
,52.07,3/10/16,1,7,1,a
,16.98,3/10/16,1,7,1,a
,14.53,3/10/16,1,7,1,a
,39.11,3/10/16,1,7,1,a
,-8.94,3/10/16,1,7,1,a
,-13.3,3/10/16,1,7,1,a
,68.38,3/10/16,1,7,1,a
,-11.06,3/10/16,1,7,1,a
,-8.6,3/10/16,1,7,1,a
,82.91,3/10/16,1,7,1,a
,61.9,3/10/16,1,7,1,a
,-7.37,3/10/16,1,7,1,a
,355.87,3/10/16,1,7,1,a
,86.03,3/10/16,1,7,1,a
,367.49,3/10/16,1,7,1,a
,300.34,3/10/16,1,7,1,a
,336.42,3/10/16,1,7,1,a
,89.94,3/10/16,1,7,1,a
,15.53,3/10/16,1,7,1,a
,322.01,3/10/16,1,7,1,a
,364.8,3/10/16,1,7,1,a
,58.77,3/10/16,1,7,1,a
,-46.59,3/10/16,1,7,1,a
,4.8,3/10/16,1,7,1,a
,2.68,3/10/16,1,7,1,a
,43.58,3/10/16,1,7,1,a
,51.62,3/10/16,1,7,1,a
,367.49,3/10/16,1,7,1,a
,13.3,3/10/16,1,7,1,a
,365.92,3/10/16,1,7,1,a
,-16.09,3/10/16,1,7,1,a
,367.49,3/10/16,1,7,1,a
,69.61,3/10/16,1,7,1,a
,-26.15,3/10/16,1,7,1,a
,314.86,3/10/16,1,7,1,a
,367.49,3/10/16,1,7,1,a
,-7.93,3/10/16,1,7,1,a
,319.66,3/10/16,1,7,1,a
,367.49,3/10/16,1,7,1,a
,367.49,3/10/16,1,7,1,a
,75.2,3/10/16,1,7,1,a
,-46.59,3/10/16,1,7,1,a
,330.5,3/10/16,1,7,1,a
,313.41,3/10/16,1,7,1,a
,16.65,3/10/16,1,7,1,a
,330.73,3/10/16,1,7,1,a
,21.23,3/10/16,1,7,1,a
,328.27,3/10/16,1,7,1,a
,70.84,3/10/16,1,7,1,a
,367.49,3/10/16,1,7,1,a
,-21.79,3/10/16,1,7,1,a
,84.13,3/10/16,1,7,1,a
,294.64,3/10/16,1,7,1,a
,-24.58,3/10/16,1,7,1,a
,367.49,3/10/16,1,7,1,a
,7.6,3/10/16,1,7,1,a
,304.47,3/10/16,1,7,1,a
,338.88,3/10/16,1,7,1,a
,7.37,3/10/16,1,7,1,a
,366.82,3/10/16,1,7,1,a
,301.68,3/10/16,1,7,1,a
,6.26,3/10/16,1,7,1,a
,315.08,3/10/16,1,7,1,a
,28.6,3/10/16,1,7,1,a
,350.5,3/10/16,1,7,1,a
,26.48,3/10/16,1,7,1,a
,-14.3,3/10/16,1,7,1,a
,-26.15,3/10/16,1,7,1,a
,54.3,3/10/16,1,7,1,a
,-9.05,3/10/16,1,7,1,a
,58.99,3/10/16,1,7,1,a
,360.45,3/10/16,1,7,1,a
,54.3,3/10/16,1,7,1,a
,367.49,3/10/16,1,7,1,a
,303.46,3/10/16,1,7,1,a
,336.31,3/10/16,1,7,1,a
,-18.66,3/10/16,1,7,1,a
,32.18,3/10/16,1,7,1,a
,92.4,3/10/16,1,7,1,a
,-2.01,3/10/16,1,7,1,a
,42.57,3/10/16,1,7,1,a
,367.49,3/10/16,1,7,1,a
,367.49,3/10/16,1,7,1,a
,360.67,3/10/16,1,7,1,a
,-29.16,3/10/16,1,7,1,a
,5.7,3/10/16,1,7,1,a
,367.49,3/10/16,1,7,1,a
,53.07,3/10/16,1,7,1,a
,347.6,3/10/16,1,7,1,a
,316.2,3/10/16,1,7,1,a
,67.6,3/10/16,1,7,1,a
,-23.13,3/10/16,1,7,1,a
,-26.59,3/10/16,1,7,1,a
,299.66,3/10/16,1,7,1,a
,317.43,3/10/16,1,7,1,a
,286.7,3/10/16,1,7,1,a
,326.15,3/10/16,1,7,1,a
,8.38,3/10/16,1,7,1,a
,367.49,3/10/16,1,7,1,a
,324.25,3/10/16,1,7,1,a
,360,3/10/16,1,7,1,a
,286.7,3/10/16,1,7,1,a
,323.58,3/10/16,1,7,1,a
,57.77,3/10/16,1,7,1,a
,315.98,3/10/16,1,7,1,a
,-25.47,3/10/16,1,7,1,a
,-1.79,3/10/16,1,7,1,a
,316.76,3/10/16,1,7,1,a
,347.71,3/10/16,1,7,1,a
,311.96,3/10/16,1,7,1,a
,14.41,3/10/16,1,7,1,a
,297.54,3/10/16,1,7,1,a
,352.07,3/10/16,1,7,1,a
,367.49,3/10/16,1,7,1,a
,339.44,3/10/16,1,7,1,a
,367.49,3/10/16,1,7,1,a
,-19.66,3/10/16,1,7,1,a
,-26.15,3/10/16,1,7,1,a
,-12.4,3/10/16,1,7,1,a
,27.82,3/10/16,1,7,1,a
,367.15,3/10/16,1,7,1,a
,333.07,3/10/16,1,7,1,a
,58.55,3/10/16,1,7,1,a
,367.49,3/10/16,1,7,1,a
,278.77,3/10/16,1,7,1,a
,43.8,3/10/16,1,7,1,a
,367.49,3/10/16,1,7,1,a
,367.49,3/10/16,1,7,1,a
,70.73,3/10/16,1,7,1,a
,349.61,3/10/16,1,7,1,a
,-22.01,3/10/16,1,7,1,a
,-28.27,3/10/16,1,7,1,a
,41.34,3/10/16,1,7,1,a
,56.42,3/10/16,1,7,1,a
,-4.02,3/10/16,1,7,1,a
,3.91,3/10/16,1,7,1,a
,-24.58,3/10/16,1,7,1,a
,313.3,3/10/16,1,7,1,a
,367.49,3/10/16,1,7,1,a
,344.69,3/10/16,1,7,1,a
,96.42,3/10/16,1,7,1,a
,312.85,3/10/16,1,7,1,a
,-22.68,3/10/16,1,7,1,a
,343.69,3/10/16,1,7,1,a
,358.55,3/10/16,1,7,1,a
,13.97,3/10/16,1,7,1,a
,302.23,3/10/16,1,7,1,a
,332.51,3/10/16,1,7,1,a
,57.99,3/10/16,1,7,1,a
,-20.67,3/10/16,1,7,1,a
,-21.23,3/10/16,1,7,1,a
,367.49,3/10/16,1,7,1,a
,367.49,3/10/16,1,7,1,a
,327.49,3/10/16,1,7,1,a
,8.16,3/10/16,1,7,1,a
,35.64,3/10/16,1,7,1,a
,23.69,3/10/16,1,7,1,a
,-17.43,3/10/16,1,7,1,a
,367.49,3/11/16,1,7,1,a
,27.49,3/11/16,1,7,1,a
,-8.49,3/11/16,1,7,1,a
,10.84,3/11/16,1,7,1,a
,70.06,3/11/16,1,7,1,a
,4.25,3/11/16,1,7,1,a
,335.08,3/11/16,1,7,1,a
,-46.48,3/11/16,1,7,1,a
,-46.37,3/11/16,1,7,1,a
,367.49,3/11/16,1,7,1,a
,64.8,3/11/16,1,7,1,a
,-21.79,3/11/16,1,7,1,a
,366.15,3/11/16,1,7,1,a
,299.11,3/11/16,1,7,1,a
,360.67,3/11/16,1,7,1,a
,302.68,3/11/16,1,7,1,a
,31.4,3/11/16,1,7,1,a
,367.49,3/11/16,1,7,1,a
,36.87,3/11/16,1,7,1,a
,46.15,3/11/16,1,7,1,a
,325.59,3/11/16,1,7,1,a
,-24.8,3/11/16,1,7,1,a
,367.49,3/11/16,1,7,1,a
,367.49,3/11/16,1,7,1,a
,340,3/11/16,1,7,1,a
,367.49,3/11/16,1,7,1,a
,69.39,3/11/16,1,7,1,a
,-10.5,3/11/16,1,7,1,a
,367.49,3/11/16,1,7,1,a
,18.66,3/11/16,1,7,1,a
,354.19,3/11/16,1,7,1,a
,-26.59,3/11/16,1,7,1,a
,367.49,3/11/16,1,7,1,a
,367.49,3/11/16,1,7,1,a
,328.38,3/11/16,1,7,1,a
,40.89,3/11/16,1,7,1,a
,319.89,3/11/16,1,7,1,a
,316.2,3/11/16,1,7,1,a
,367.49,3/11/16,1,7,1,a
,331.17,3/11/16,1,7,1,a
,24.69,3/11/16,1,7,1,a
,270.06,3/11/16,1,7,1,a
,13.97,3/11/16,1,7,1,a
,-23.91,3/11/16,1,7,1,a
,46.37,3/11/16,1,7,1,a
,-9.27,3/11/16,1,7,1,a
,61.34,3/11/16,1,7,1,a
,22.91,3/11/16,1,7,1,a
,225.03,3/11/16,1,7,1,a
,367.49,3/11/16,1,7,1,a
,-11.96,3/11/16,1,7,1,a
,-21.79,3/11/16,1,7,1,a
,367.49,3/11/16,1,7,1,a
,13.52,3/11/16,1,7,1,a
,26.82,3/11/16,1,7,1,a
,328.72,3/11/16,1,7,1,a
,72.63,3/11/16,1,7,1,a
,359.89,3/11/16,1,7,1,a
,297.43,3/11/16,1,7,1,a
,5.7,3/11/16,1,7,1,a
,-11.51,3/11/16,1,7,1,a
,-9.05,3/11/16,1,7,1,a
,363.58,3/11/16,1,7,1,a
,12.96,3/11/16,1,7,1,a
,351.4,3/11/16,1,7,1,a
,314.64,3/11/16,1,7,1,a
,367.49,3/11/16,1,7,1,a
,46.26,3/11/16,1,7,1,a
,-2.23,3/11/16,1,7,1,a
,367.49,3/11/16,1,7,1,a
,295.53,3/11/16,1,7,1,a
,19.22,3/11/16,1,7,1,a
,43.8,3/11/16,1,7,1,a
,7.26,3/11/16,1,7,1,a
,-22.68,3/11/16,1,7,1,a
,-18.88,3/11/16,1,7,1,a
,-8.83,3/11/16,1,7,1,a
,91.96,3/11/16,1,7,1,a
,-15.08,3/11/16,1,7,1,a
,367.49,3/11/16,1,7,1,a
,349.72,3/11/16,1,7,1,a
,-21.23,3/11/16,1,7,1,a
,319.78,3/11/16,1,7,1,a
,69.05,3/11/16,1,7,1,a
,48.49,3/11/16,1,7,1,a
,367.49,3/11/16,1,7,1,a
,354.53,3/11/16,1,7,1,a
,19.11,3/11/16,1,7,1,a
,48.04,3/11/16,1,7,1,a
,301.56,3/11/16,1,7,1,a
,10.61,3/11/16,1,7,1,a
,-17.09,3/11/16,1,7,1,a
,310.95,3/11/16,1,7,1,a
,367.49,3/11/16,1,7,1,a
,353.18,3/11/16,1,7,1,a
,359.22,3/11/16,1,7,1,a
,69.05,3/11/16,1,7,1,a
,-2.46,3/11/16,1,7,1,a
,19.55,3/11/16,1,7,1,a
,367.49,3/11/16,1,7,1,a
,313.07,3/11/16,1,7,1,a
,54.19,3/11/16,1,7,1,a
,92.74,3/11/16,1,7,1,a
,51.84,3/11/16,1,7,1,a
,330.61,3/11/16,1,7,1,a
,1.34,3/11/16,1,7,1,a
,367.49,3/11/16,1,7,1,a
,314.53,3/11/16,1,7,1,a
,13.3,3/11/16,1,7,1,a
,347.04,3/11/16,1,7,1,a
,-4.47,3/11/16,1,7,1,a
,45.81,3/11/16,1,7,1,a
,315.98,3/11/16,1,7,1,a
,310.28,3/11/16,1,7,1,a
,307.93,3/11/16,1,7,1,a
,-1.12,3/11/16,1,7,1,a
,189.05,3/11/16,1,7,1,a
,367.49,3/11/16,1,7,1,a
,-27.15,3/11/16,1,7,1,a
,367.49,3/11/16,1,7,1,a
,289.72,3/11/16,1,7,1,a
,322.68,3/11/16,1,7,1,a
,367.49,3/11/16,1,7,1,a
,-12.4,3/11/16,1,7,1,a
,307.71,3/11/16,1,7,1,a
,296.98,3/11/16,1,7,1,a
,367.49,3/11/16,1,7,1,a
,21.79,3/11/16,1,7,1,a
,351.51,3/11/16,1,7,1,a
,52.07,3/11/16,1,7,1,a
,5.47,3/11/16,1,7,1,a
,367.49,3/11/16,1,7,1,a
,278.32,3/11/16,1,7,1,a
,57.77,3/11/16,1,7,1,a
,312.74,3/11/16,1,7,1,a
,-24.69,3/11/16,1,7,1,a
,367.49,3/11/16,1,7,1,a
,62.91,3/11/16,1,7,1,a
,303.24,3/11/16,1,7,1,a
,-12.63,3/11/16,1,7,1,a
,367.49,3/11/16,1,7,1,a
,-17.99,3/11/16,1,7,1,a
,357.54,3/11/16,1,7,1,a
,367.49,3/11/16,1,7,1,a
,-19.22,3/11/16,1,7,1,a
,333.85,3/11/16,1,7,1,a
,-9.72,3/11/16,1,7,1,a
,367.49,3/11/16,1,7,1,a
,10.06,3/11/16,1,7,1,a
,349.72,3/11/16,1,7,1,a
,1.34,3/11/16,1,7,1,a
,367.49,3/11/16,1,7,1,a
,355.75,3/11/16,1,7,1,a
,314.53,3/11/16,1,7,1,a
,336.87,3/11/16,1,7,1,a
,367.49,3/11/16,1,7,1,a
,-25.14,3/11/16,1,7,1,a
,-14.97,3/11/16,1,7,1,a
,-46.59,3/11/16,1,7,1,a
,354.64,3/11/16,1,7,1,a
,352.4,3/11/16,1,7,1,a
,307.71,3/11/16,1,7,1,a
,-26.37,3/11/16,1,7,1,a
,325.14,3/11/16,1,7,1,a
,367.49,3/11/16,1,7,1,a
,367.49,3/11/16,1,7,1,a
,360.34,3/11/16,1,7,1,a
,230.28,3/11/16,1,7,1,a
,72.07,3/11/16,1,7,1,a
,367.49,3/11/16,1,7,1,a
,325.14,3/11/16,1,7,1,a
,34.19,3/11/16,1,7,1,a
,334.08,3/11/16,1,7,1,a
,59.33,3/11/16,1,7,1,a
,367.49,3/11/16,1,7,1,a
,74.97,3/11/16,1,7,1,a
,331.84,3/11/16,1,7,1,a
,31.17,3/11/16,1,7,1,a
,-4.69,3/11/16,1,7,1,a
,318.55,3/11/16,1,7,1,a
,264.25,3/11/16,1,7,1,a
,-17.09,3/11/16,1,7,1,a
,36.87,3/11/16,1,7,1,a
,-7.37,3/11/16,1,7,1,a
,367.49,3/11/16,1,7,1,a
,332.85,3/11/16,1,7,1,a
,307.6,3/11/16,1,7,1,a
,294.97,3/11/16,1,7,1,a
,-21.01,3/11/16,1,7,1,a
,345.47,3/11/16,1,7,1,a
,8.72,3/11/16,1,7,1,a
,41.68,3/11/16,1,7,1,a
,-26.03,3/11/16,1,7,1,a
,-23.8,3/11/16,1,7,1,a
,-29.5,3/11/16,1,7,1,a
,-28.72,3/11/16,1,7,1,a
,367.49,3/11/16,1,7,1,a
,-2.79,3/11/16,1,7,1,a
,314.64,3/11/16,1,7,1,a
,321.34,3/11/16,1,7,1,a
,-17.54,3/11/16,1,7,1,a
,273.3,3/11/16,1,7,1,a
,336.65,3/11/16,1,7,1,a
,279.22,3/11/16,1,7,1,a
,-22.01,3/11/16,1,7,1,a
,344.47,3/11/16,1,7,1,a
,166.59,3/11/16,1,7,1,a
,-18.77,3/11/16,1,7,1,a
,-25.03,3/11/16,1,7,1,a
,367.49,3/11/16,1,7,1,a
,61.34,3/11/16,1,7,1,a
,312.74,3/11/16,1,7,1,a
,347.6,3/11/16,1,7,1,a
,58.44,3/11/16,1,7,1,a
,344.69,3/11/16,1,7,1,a
,319.89,3/11/16,1,7,1,a
,34.75,3/11/16,1,7,1,a
,350.28,3/11/16,1,7,1,a
,35.53,3/11/16,1,7,1,a
,60.45,3/11/16,1,7,1,a
,16.42,3/11/16,1,7,1,a
,366.59,3/11/16,1,7,1,a
,279.78,3/11/16,1,7,1,a
,307.93,3/11/16,1,7,1,a
,308.83,3/11/16,1,7,1,a
,361.79,3/11/16,1,7,1,a
,32.29,3/11/16,1,7,1,a
,-13.85,3/11/16,1,7,1,a
,52.4,3/11/16,1,7,1,a
,60.22,3/11/16,1,7,1,a
,367.49,3/11/16,1,7,1,a
,78.77,3/11/16,1,7,1,a
,322.91,3/11/16,1,7,1,a
,367.49,3/11/16,1,7,1,a
,348.6,3/11/16,1,7,1,a
,310.06,3/11/16,1,7,1,a
,367.49,3/11/16,1,7,1,a
,313.07,3/11/16,1,7,1,a
,363.46,3/11/16,1,7,1,a
,328.27,3/11/16,1,7,1,a
,314.75,3/11/16,1,7,1,a
,316.76,3/11/16,1,7,1,a
,324.13,3/11/16,1,7,1,a
,304.25,3/11/16,1,7,1,a
,367.49,3/11/16,1,7,1,a
,199.55,3/11/16,1,7,1,a
,367.49,3/11/16,1,7,1,a
,357.99,3/11/16,1,7,1,a
,58.21,3/11/16,1,7,1,a
,367.49,3/11/16,1,7,1,a
,310.06,3/11/16,1,7,1,a
,51.73,3/11/16,1,7,1,a
,339.55,3/11/16,1,7,1,a
,331.51,3/11/16,1,7,1,a
,354.08,3/11/16,1,7,1,a
,54.86,3/11/16,1,7,1,a
,347.93,3/11/16,1,7,1,a
,0.56,3/11/16,1,7,1,a
,7.49,3/11/16,1,7,1,a
,342.01,3/11/16,1,7,1,a
,298.55,3/11/16,1,7,1,a
,314.97,3/11/16,1,7,1,a
,367.49,3/11/16,1,7,1,a
,367.49,3/11/16,1,7,1,a
,356.98,3/11/16,1,7,1,a
,71.06,3/11/16,1,7,1,a
,361.12,3/11/16,1,7,1,a
,318.21,3/11/16,1,7,1,a
,365.59,3/11/16,1,7,1,a
,330.73,3/11/16,1,7,1,a
,367.49,3/11/16,1,7,1,a
,367.49,3/11/16,1,7,1,a
,351.28,3/11/16,1,7,1,a
,321.68,3/11/16,1,7,1,a
,-24.69,3/11/16,1,7,1,a
,-25.7,3/11/16,1,7,1,a
,316.76,3/11/16,1,7,1,a
,338.77,3/11/16,1,7,1,a
,342.23,3/11/16,1,7,1,a
,52.29,3/11/16,1,7,1,a
,51.84,3/11/16,1,7,1,a
,301.23,3/11/16,1,7,1,a
,356.54,3/11/16,1,7,1,a
,313.18,3/11/16,1,7,1,a
,-15.31,3/11/16,1,7,1,a
,367.49,3/11/16,1,7,1,a
,61.56,3/11/16,1,7,1,a
,296.65,3/11/16,1,7,1,a
,367.49,3/11/16,1,7,1,a
,349.83,3/11/16,1,7,1,a
,355.64,3/11/16,1,7,1,a
,2.91,3/11/16,1,7,1,a
,367.49,3/11/16,1,7,1,a
,308.27,3/11/16,1,7,1,a
,299.78,3/11/16,1,7,1,a
,315.98,3/11/16,1,7,1,a
,295.64,3/11/16,1,7,1,a
,323.8,3/11/16,1,7,1,a
,367.49,3/11/16,1,7,1,a
,319.44,3/11/16,1,7,1,a
,293.52,3/11/16,1,7,1,a
,353.63,3/11/16,1,7,1,a
,-46.48,3/11/16,1,7,1,a
,358.55,3/11/16,1,7,1,a
,55.75,3/11/16,1,7,1,a
,367.49,3/11/16,1,7,1,a
,316.2,3/11/16,1,7,1,a
,367.49,3/11/16,1,7,1,a
,301.45,3/11/16,1,7,1,a
,366.59,3/11/16,1,7,1,a
,349.39,3/11/16,1,7,1,a
,43.91,3/11/16,1,7,1,a
,295.75,3/11/16,1,7,1,a
,367.49,3/11/16,1,7,1,a
,-29.83,3/11/16,1,7,1,a
,358.66,3/11/16,1,7,1,a
,339.55,3/11/16,1,7,1,a
,367.49,3/11/16,1,7,1,a
,314.41,3/11/16,1,7,1,a
,278.1,3/11/16,1,7,1,a
,326.93,3/11/16,1,7,1,a
,317.54,3/11/16,1,7,1,a
,367.49,3/11/16,1,7,1,a
,302.35,3/11/16,1,7,1,a
,361.9,3/11/16,1,7,1,a
,342.79,3/11/16,1,7,1,a
,367.49,3/11/16,1,7,1,a
,303.02,3/11/16,1,7,1,a
,38.99,3/11/16,1,7,1,a
,357.43,3/11/16,1,7,1,a
,9.5,3/11/16,1,7,1,a
,367.49,3/11/16,1,7,1,a
,15.87,3/11/16,1,7,1,a
,222.23,3/11/16,1,7,1,a
,367.49,3/11/16,1,7,1,a
,27.37,3/11/16,1,7,1,a
,329.27,3/11/16,1,7,1,a
,323.58,3/11/16,1,7,1,a
,63.91,3/11/16,1,7,1,a
,15.2,3/11/16,1,7,1,a
,277.32,3/11/16,1,7,1,a
,344.58,3/11/16,1,7,1,a
,367.49,3/11/16,1,7,1,a
,337.88,3/11/16,1,7,1,a
,367.49,3/11/16,1,7,1,a
,320.78,3/11/16,1,7,1,a
,352.18,3/11/16,1,7,1,a
,58.44,3/11/16,1,7,1,a
,367.49,3/11/16,1,7,1,a
,367.49,3/11/16,1,7,1,a
,317.09,3/11/16,1,7,1,a
,5.7,3/11/16,1,7,1,a
,3.69,3/11/16,1,7,1,a
,367.49,3/11/16,1,7,1,a
,359.78,3/11/16,1,7,1,a
,336.87,3/11/16,1,7,1,a
,28.49,3/11/16,1,7,1,a
,50.61,3/11/16,1,7,1,a
,332.51,3/11/16,1,7,1,a
,310.17,3/11/16,1,7,1,a
,330.28,3/11/16,1,7,1,a
,341.68,3/11/16,1,7,1,a
,332.85,3/11/16,1,7,1,a
,285.03,3/11/16,1,7,1,a
,319.78,3/11/16,1,7,1,a
,332.63,3/11/16,1,7,1,a
,367.49,3/11/16,1,7,1,a
,299.11,3/11/16,1,7,1,a
,367.49,3/11/16,1,7,1,a
,365.25,3/11/16,1,7,1,a
,11.51,3/11/16,1,7,1,a
,346.82,3/11/16,1,7,1,a
,62.46,3/11/16,1,7,1,a
,207.82,3/11/16,1,7,1,a
,367.49,3/11/16,1,7,1,a
,14.53,3/11/16,1,7,1,a
,354.08,3/11/16,1,7,1,a
,43.46,3/11/16,1,7,1,a
,367.49,3/11/16,1,7,1,a
,367.49,3/11/16,1,7,1,a
,-44.36,3/11/16,1,7,1,a
,248.6,3/11/16,1,7,1,a
,300.22,3/11/16,1,7,1,a
,367.49,3/11/16,1,7,1,a
,366.82,3/11/16,1,7,1,a
,343.13,3/11/16,1,7,1,a
,367.49,3/11/16,1,7,1,a
,366.59,3/11/16,1,7,1,a
,319.44,3/11/16,1,7,1,a
,331.4,3/11/16,1,7,1,a
,-24.02,3/11/16,1,7,1,a
,9.5,3/11/16,1,7,1,a
,356.42,3/11/16,1,7,1,a
,41.12,3/11/16,1,7,1,a
,328.94,3/11/16,1,7,1,a
,-23.69,3/11/16,1,7,1,a
,321.9,3/11/16,1,7,1,a
,334.86,3/11/16,1,7,1,a
,359.78,3/11/16,1,7,1,a
,320.22,3/11/16,1,7,1,a
,348.83,3/11/16,1,7,1,a
,338.66,3/11/16,1,7,1,a
,315.2,3/11/16,1,7,1,a
,-8.04,3/11/16,1,7,1,a
,344.8,3/11/16,1,7,1,a
,297.43,3/11/16,1,7,1,a
,366.37,3/11/16,1,7,1,a
,367.49,3/11/16,1,7,1,a
,367.49,3/11/16,1,7,1,a
,367.49,3/11/16,1,7,1,a
,338.44,3/11/16,1,7,1,a
,344.8,3/11/16,1,7,1,a
,62.57,3/11/16,1,7,1,a
,-16.42,3/11/16,1,7,1,a
,-12.85,3/11/16,1,7,1,a
,10.39,3/11/16,1,7,1,a
,316.2,3/11/16,1,7,1,a
,367.49,3/11/16,1,7,1,a
,337.77,3/11/16,1,7,1,a
,367.49,3/11/16,1,7,1,a
,350.95,3/11/16,1,7,1,a
,46.82,3/11/16,1,7,1,a
,-14.3,3/11/16,1,7,1,a
,-29.61,3/11/16,1,7,1,a
,297.77,3/11/16,1,7,1,a
,31.06,3/11/16,1,7,1,a
,-9.05,3/11/16,1,7,1,a
,24.47,3/11/16,1,7,1,a
,256.87,3/11/16,1,7,1,a
,53.63,3/11/16,1,7,1,a
,331.17,3/11/16,1,7,1,a
,-17.65,3/11/16,1,7,1,a
,-9.83,3/11/16,1,7,1,a
,367.49,3/11/16,1,7,1,a
,45.36,3/11/16,1,7,1,a
,367.49,3/11/16,1,7,1,a
,30.17,3/11/16,1,7,1,a
,367.49,3/11/16,1,7,1,a
,367.49,3/11/16,1,7,1,a
,25.25,3/11/16,1,7,1,a
,329.72,3/11/16,1,7,1,a
,291.51,3/11/16,1,7,1,a
,331.84,3/11/16,1,7,1,a
,363.91,3/11/16,1,7,1,a
,357.65,3/11/16,1,7,1,a
,358.1,3/11/16,1,7,1,a
,-24.25,3/11/16,1,7,1,a
,367.49,3/11/16,1,7,1,a
,318.21,3/11/16,1,7,1,a
,328.27,3/11/16,1,7,1,a
,327.82,3/11/16,1,7,1,a
,10.17,3/11/16,1,7,1,a
,331.73,3/11/16,1,7,1,a
,33.74,3/11/16,1,7,1,a
,32.63,3/11/16,1,7,1,a
,302.35,3/11/16,1,7,1,a
,252.29,3/11/16,1,7,1,a
,57.09,3/11/16,1,7,1,a
,324.58,3/11/16,1,7,1,a
,322.79,3/11/16,1,7,1,a
,318.77,3/11/16,1,7,1,a
,42.46,3/11/16,1,7,1,a
,11.17,3/11/16,1,7,1,a
,322.79,3/11/16,1,7,1,a
,367.49,3/11/16,1,7,1,a
,366.7,3/11/16,1,7,1,a
,-46.48,3/11/16,1,7,1,a
,356.76,3/11/16,1,7,1,a
,335.2,3/11/16,1,7,1,a
,367.49,3/11/16,1,7,1,a
,296.42,3/11/16,1,7,1,a
,332.96,3/11/16,1,7,1,a
,365.92,3/11/16,1,7,1,a
,-19.55,3/11/16,1,7,1,a
,367.49,3/11/16,1,7,1,a
,-27.15,3/11/16,1,7,1,a
,76.54,3/11/16,1,7,1,a
,353.85,3/11/16,1,7,1,a
,74.86,3/11/16,1,7,1,a
,-21.34,3/11/16,1,7,1,a
,35.42,3/11/16,1,7,1,a
,71.17,3/11/16,1,7,1,a
,-46.03,3/11/16,1,7,1,a
,63.91,3/11/16,1,7,1,a
,41.12,3/11/16,1,7,1,a
,311.4,3/11/16,1,7,1,a
,21.9,3/11/16,1,7,1,a
,367.49,3/11/16,1,7,1,a
,321.79,3/11/16,1,7,1,a
,-23.58,3/11/16,1,7,1,a
,325.59,3/11/16,1,7,1,a
,367.49,3/11/16,1,7,1,a
,335.64,3/11/16,1,7,1,a
,327.49,3/11/16,1,7,1,a
,367.49,3/11/16,1,7,1,a
,320.22,3/11/16,1,7,1,a
,331.17,3/11/16,1,7,1,a
,45.59,3/11/16,1,7,1,a
,-26.26,3/11/16,1,7,1,a
,367.49,3/11/16,1,7,1,a
,5.03,3/11/16,1,7,1,a
,366.7,3/11/16,1,7,1,a
,324.02,3/11/16,1,7,1,a
,362.01,3/11/16,1,7,1,a
,366.7,3/11/16,1,7,1,a
,367.49,3/11/16,1,7,1,a
,348.16,3/11/16,1,7,1,a
,359.44,3/11/16,1,7,1,a
,-11.51,3/11/16,1,7,1,a
,367.49,3/11/16,1,7,1,a
,296.76,3/11/16,1,7,1,a
,278.66,3/11/16,1,7,1,a
,283.58,3/11/16,1,7,1,a
,367.49,3/11/16,1,7,1,a
,23.69,3/11/16,1,7,1,a
,367.49,3/11/16,1,7,1,a
,367.49,3/11/16,1,7,1,a
,360.45,3/11/16,1,7,1,a
,59.22,3/11/16,1,7,1,a
,361.23,3/11/16,1,7,1,a
,-29.83,3/11/16,1,7,1,a
,-19.89,3/11/16,1,7,1,a
,50.28,3/11/16,1,7,1,a
,314.53,3/11/16,1,7,1,a
,367.49,3/11/16,1,7,1,a
,313.3,3/11/16,1,7,1,a
,367.49,3/11/16,1,7,1,a
,367.49,3/11/16,1,7,1,a
,57.88,3/11/16,1,7,1,a
,343.69,3/11/16,1,7,1,a
,-9.16,3/11/16,1,7,1,a
,311.96,3/11/16,1,7,1,a
,-4.69,3/11/16,1,7,1,a
,309.39,3/11/16,1,7,1,a
,323.13,3/11/16,1,7,1,a
,-27.26,3/11/16,1,7,1,a
,357.99,3/11/16,1,7,1,a
,276.98,3/11/16,1,7,1,a
,29.72,3/11/16,1,7,1,a
,357.99,3/11/16,1,7,1,a
,-8.16,3/11/16,1,7,1,a
,42.46,3/11/16,1,7,1,a
,367.49,3/11/16,1,7,1,a
,28.04,3/11/16,1,7,1,a
,65.59,3/11/16,1,7,1,a
,43.02,3/11/16,1,7,1,a
,-46.37,3/11/16,1,7,1,a
,304.69,3/11/16,1,7,1,a
,308.38,3/11/16,1,7,1,a
,304.13,3/11/16,1,7,1,a
,316.87,3/11/16,1,7,1,a
,351.62,3/11/16,1,7,1,a
,325.47,3/11/16,1,7,1,a
,318.77,3/11/16,1,7,1,a
,350.84,3/11/16,1,7,1,a
,328.27,3/11/16,1,7,1,a
,367.49,3/11/16,1,7,1,a
,-0.56,3/11/16,1,7,1,a
,330.95,3/11/16,1,7,1,a
,300.56,3/11/16,1,7,1,a
,346.7,3/11/16,1,7,1,a
,24.36,3/11/16,1,7,1,a
,350.84,3/11/16,1,7,1,a
,338.21,3/11/16,1,7,1,a
